TaskID,StationID,Team,Start,End,Duration
415,1,"[4, 44]",287.99942235135745,292.03913746063597,4.039715109278518
407,3,"[42, 53]",287.99942235135745,292.4630393496002,4.463616998242742
401,3,"[73, 69]",287.99942235135745,291.9390401605098,3.9396178091523666
403,1,"[65, 38]",287.99942235135745,292.5624667065206,4.563044355163129
412,3,"[0, 26]",287.99942235135745,296.19202166118185,8.192599309824402
410,1,"[52, 6]",287.99942235135745,293.0113113680866,5.011889016729128
413,1,"[14, 9]",287.99942235135745,291.9211324130875,3.921710061730039
402,3,"[17, 60]",287.99942235135745,292.1787356709556,4.179313319598123
405,1,"[35, 7]",290.52430385524247,294.40873708062264,3.884433225380178
411,2,"[67, 70]",291.4791599484788,294.95889754560017,3.479737597121357
408,1,"[15, 25]",291.5004572820734,295.5849979572872,4.084540675213816
409,1,"[9, 14]",291.9211324130875,296.0607153137413,4.1395829006538065
416,0,[],296.19202166118185,296.19202166118185,0.0
432,3,[53],296.19202166118185,298.0230252309718,1.8310035697899707
470,3,"[69, 26]",296.19202166118185,298.301768042559,2.1097463813771355
473,2,"[33, 67]",296.19202166118185,299.9108605893318,3.7188389281499212
469,1,"[14, 65]",296.19202166118185,300.4605950607536,4.268573399571721
433,2,"[70, 89]",296.19202166118185,304.83594019139343,8.643918530211579
418,1,[25],296.19202166118185,302.76461442124537,6.572592760063515
419,3,[60],296.19202166118185,303.485483286591,7.2934616254091225
417,1,[6],296.19202166118185,305.0631539894258,8.87113232824396
462,3,"[17, 42]",296.19202166118185,300.7512396009966,4.559217939814744
426,1,"[7, 52]",296.19202166118185,298.1198741960414,1.9278525348595394
471,3,"[73, 0]",296.19202166118185,298.2130662318329,2.0210445706510427
465,1,"[9, 15]",296.19202166118185,298.004023496195,1.8120018350131204
420,1,[4],296.19202166118185,304.0571772422048,7.865155581022918
463,1,"[35, 38]",296.19202166118185,300.4336157875719,4.241594126390055
421,1,[44],296.19202166118185,305.0116266007099,8.819604939528062
441,1,"[9, 15]",298.004023496195,299.8160253312081,1.8120018350131204
422,3,[53],298.0230252309718,305.9573744376035,7.93434920663168
458,1,"[7, 52]",298.1198741960414,302.1897851597123,4.069910963670907
427,3,"[0, 73]",298.2130662318329,300.23411080248394,2.0210445706510427
424,3,[69],298.301768042559,306.73736050401686,8.435592461457873
429,3,[26],298.301768042559,300.39560235239026,2.0938343098312657
461,1,"[9, 15]",299.8160253312081,303.64136259179315,3.8253372605850586
423,2,[67],299.9108605893318,306.6954314951408,6.784570905809005
431,2,[33],299.9108605893318,301.734934258422,1.8240736690902395
475,3,"[73, 0]",300.23411080248394,302.255155373135,2.0210445706510427
428,3,[26],300.39560235239026,302.4894366622215,2.0938343098312657
457,1,"[38, 35]",300.4336157875719,304.67520991396196,4.241594126390055
460,1,"[14, 65]",300.4605950607536,304.7291684603253,4.268573399571721
472,3,"[17, 42]",300.7512396009966,305.31045754081134,4.559217939814744
445,1,"[7, 52]",302.1897851597123,303.15371142714207,0.9639262674297697
443,3,"[73, 0]",302.255155373135,304.276199943786,2.0210445706510427
425,1,"[52, 25, 7]",303.15371142714207,305.0517560760999,1.8980446489578071
459,3,"[60, 26]",303.485483286591,307.6324563086923,4.146973022101349
467,1,"[9, 15]",303.64136259179315,305.4533644268063,1.8120018350131204
449,3,"[0, 73]",304.276199943786,308.54284965242647,4.266649708640443
466,1,"[35, 38]",304.67520991396196,306.68438605108093,2.0091761371189705
456,1,"[65, 4]",304.7291684603253,308.6380746087992,3.908906148473875
435,2,"[89, 33]",304.83594019139343,313.6069141606488,8.770973969255351
474,1,"[14, 44]",305.0116266007099,307.23593543131227,2.2243088306023537
430,1,"[7, 25]",305.0517560760999,306.66331574295396,1.6115596668540775
464,1,"[6, 52]",305.0631539894258,307.3185039872075,2.255349997781707
434,3,"[42, 17]",305.31045754081134,314.4288934204409,9.118435879629544
468,1,"[9, 15]",305.4533644268063,309.27870168739133,3.8253372605850586
440,1,"[25, 7]",306.66331574295396,308.27487540980803,1.6115596668540775
447,3,"[69, 53]",306.73736050401686,310.9049485310316,4.1675880270147445
442,1,"[6, 7]",308.27487540980803,310.12887745162226,1.8540020418142262
444,1,"[25, 14]",308.27487540980803,309.2194025034964,0.9445270936883503
448,2,"[70, 67]",309.2194025034964,312.8924589072254,3.6730564037289923
446,1,"[38, 35]",310.12887745162226,314.3704715780123,4.241594126390055
451,3,"[0, 73]",312.8924589072254,314.9135034778764,2.0210445706510427
453,3,"[26, 53]",312.8924589072254,317.2338335823814,4.3413746751560325
438,3,"[60, 69]",313.6069141606488,317.90988254227346,4.30296838162468
450,2,"[67, 33]",314.3704715780123,316.1320268352069,1.7615552571945727
452,2,"[89, 70]",314.3704715780123,318.6924308431181,4.321959265105761
436,3,"[17, 42]",314.4288934204409,323.54732930007043,9.118435879629544
437,3,"[0, 73]",314.9135034778764,319.5169939036759,4.603490425799464
454,2,"[33, 67]",316.1320268352069,317.89358209240146,1.7615552571945727
455,3,"[26, 53]",317.2338335823814,319.2902741893095,2.0564406069281063
439,3,"[60, 0]",319.5169939036759,323.9271849519878,4.410191048311901
476,0,[],323.9271849519878,323.9271849519878,0.0
480,1,"[6, 65]",323.9271849519878,327.35586585828474,3.428680906296961
483,1,"[25, 14]",323.9271849519878,325.7112917818157,1.7841068298279197
478,3,"[60, 17]",323.9271849519878,326.01684161178684,2.0896566597990613
481,2,"[89, 33]",323.9271849519878,326.92778123748224,3.000596285494453
477,1,"[38, 4]",323.9271849519878,327.5209572406465,3.5937722886587267
479,1,"[9, 35]",323.9271849519878,325.61815694695696,1.6909719949691748
482,2,"[67, 70]",326.92778123748224,329.5375845505502,2.609803313067971
484,0,[],329.5375845505502,329.5375845505502,0.0
489,1,"[7, 52]",329.5375845505502,333.50039269492186,3.9628081443716496
487,2,"[89, 33]",329.5375845505502,330.8070676684929,1.2694831179426842
486,3,"[53, 60]",329.5375845505502,332.9223864069497,3.3848018563995197
488,3,"[69, 26]",329.5375845505502,335.632407367985,6.094822817434817
485,1,"[9, 25]",329.5375845505502,337.6839023621031,8.146317811552876
490,0,[],337.6839023621031,337.6839023621031,0.0
506,3,"[60, 73]",337.6839023621031,340.2429076328486,2.5590052707455015
495,2,"[70, 67]",337.6839023621031,338.74715556799106,1.0632532058879747
511,1,"[15, 44]",337.6839023621031,338.2490978249675,0.5651954628644376
508,2,"[33, 89]",337.6839023621031,340.56909120398353,2.885188841880449
515,3,"[26, 17]",337.6839023621031,340.4829075458676,2.799005183764507
503,3,"[42, 53]",337.6839023621031,339.91571086122445,2.231808499121371
496,1,"[14, 65]",337.6839023621031,338.80721116555975,1.1233088034566663
497,3,"[0, 69]",337.6839023621031,338.6071387212059,0.9232363591028161
491,1,"[52, 38]",337.6839023621031,339.8093815502023,2.1254791880992343
493,1,"[9, 35]",337.6839023621031,341.7621287289531,4.078226366850004
507,1,[7],337.6839023621031,338.8000829216079,1.1161805595048122
492,1,"[4, 25]",337.6839023621031,339.32678025270997,1.6428778906068828
494,1,"[44, 15]",338.2490978249675,341.41419236310713,3.1650945381396127
505,3,"[0, 69]",338.6071387212059,341.49225230041066,2.8851135792047558
514,2,"[70, 67]",338.74715556799106,340.58368376985555,1.8365282018644962
501,1,"[6, 7]",338.8000829216079,341.99308642442287,3.1930035028149746
502,1,"[65, 14]",338.80721116555975,340.7168361849996,1.9096250194398294
509,1,"[25, 4]",339.32678025270997,340.6797384545725,1.3529582018625206
499,1,"[52, 38]",339.8093815502023,343.3101706433767,3.500789093174376
510,3,"[53, 42]",339.91571086122445,340.97288329343695,1.0571724322124965
498,3,"[73, 60]",340.2429076328486,343.2113538445317,2.9684462116831014
512,3,"[26, 17]",340.4829075458676,342.69878653382443,2.2158789879568417
504,2,"[89, 33]",340.56909120398353,341.72316674073573,1.1540755367522024
513,2,"[67, 70]",340.58368376985555,342.42021197172005,1.8365282018644962
500,1,"[25, 4]",340.6797384545725,343.09573528475687,2.4159968301843833
516,0,[],343.3101706433767,343.3101706433767,0.0
530,3,"[0, 17]",343.3101706433767,344.45856442181105,1.1483937784343539
535,3,"[42, 73]",343.3101706433767,345.5367591751691,2.2265885317924017
531,3,"[69, 26]",343.3101706433767,344.1306275772302,0.8204569338535066
518,3,"[53, 60]",343.3101706433767,345.77184485414654,2.461674210769843
517,2,"[33, 67]",343.3101706433767,346.2460961498098,2.9359255064330796
538,2,"[89, 70]",343.3101706433767,345.6986217377025,2.3884510943258306
521,1,"[15, 35]",343.3101706433767,347.6668290243027,4.356658380925978
528,1,"[65, 6]",343.3101706433767,345.4871108354353,2.1769401920586233
527,1,"[4, 44]",343.3101706433767,346.11552843247006,2.805357789093364
534,1,"[25, 38]",343.3101706433767,345.95495011255395,2.6447794691772515
523,1,"[9, 7]",343.3101706433767,345.25095001098487,1.9407793676081724
519,1,"[52, 14]",343.3101706433767,345.6490213822572,2.3388507388805237
524,3,"[26, 69]",344.1306275772302,346.94362293869705,2.8129953614668466
541,3,"[0, 17]",344.45856442181105,346.06631568423927,1.6077512624282235
529,1,"[9, 7]",345.25095001098487,346.1751307041967,0.9241806932118379
533,1,"[6, 65]",345.4871108354353,348.31713298130694,2.8300221458716237
525,3,"[73, 42]",345.5367591751691,347.7633477069615,2.2265885317924017
532,1,"[52, 14]",345.6490213822572,348.37768052598585,2.7286591437286347
536,2,"[89, 70]",345.6986217377025,347.74586557157716,2.0472438338746315
522,3,"[53, 60]",345.77184485414654,348.6437979370145,2.8719530828679467
520,1,"[25, 38]",345.95495011255395,347.07389533788563,1.1189452253316858
539,3,"[0, 17]",346.06631568423927,348.477942509432,2.411626825192741
526,1,"[44, 4]",346.11552843247006,347.68652876760837,1.571000335138308
540,1,"[7, 9]",346.1751307041967,347.4689836526591,1.2938529484624155
537,2,"[67, 33]",346.2460961498098,348.00765140700435,1.7615552571945727
542,0,[],348.6437979370145,348.6437979370145,0.0
547,3,"[60, 73]",348.6437979370145,378.3282590776622,29.684461140647727
544,1,"[52, 44]",348.6437979370145,384.86924086250275,36.22544292548827
549,2,"[33, 67]",348.6437979370145,377.0244111658674,28.380613228852894
551,3,"[17, 69]",348.6437979370145,381.08419546367094,32.440397526656454
550,2,"[89, 70]",348.6437979370145,381.62717168986643,32.983373752851946
545,1,"[25, 14]",348.6437979370145,379.0785606509955,30.434762713981
546,3,"[42, 26]",348.6437979370145,385.22706033250324,36.58326239548876
552,3,"[0, 53]",348.6437979370145,354.3829519621646,5.739154025150128
548,1,"[65, 38]",348.6437979370145,380.15053420110127,31.506736264086783
543,1,"[35, 9]",348.6437979370145,377.4897899832627,28.845992046248227
553,0,[],385.22706033250324,385.22706033250324,0.0
564,1,"[52, 4]",385.22706033250324,393.09533831458504,7.868277982081793
567,2,"[33, 70]",385.22706033250324,398.5926886137862,13.365628281282966
556,3,"[60, 26]",385.22706033250324,403.9975708691033,18.770510536600057
563,1,"[6, 35]",385.22706033250324,432.757056164269,47.529995831765746
568,1,"[7, 9]",385.22706033250324,396.9641558413877,11.737095508884465
557,2,"[89, 67]",385.22706033250324,429.92360083975694,44.6965405072537
559,3,"[73, 0]",385.22706033250324,432.9461695147777,47.71910918227445
554,1,"[15, 44]",385.22706033250324,395.28753914028033,10.060478807777088
562,3,"[17, 42]",385.22706033250324,436.21831424660314,50.9912539140999
555,1,"[25, 38]",385.22706033250324,402.7232951618212,17.496234829317984
565,3,"[69, 53]",385.22706033250324,418.12907357681263,32.90201324430939
570,1,"[14, 65]",385.22706033250324,399.4930829934193,14.266022660916065
558,1,"[4, 52]",393.09533831458504,443.00605472636204,49.910716411777
569,1,"[15, 44]",395.28753914028033,409.6435047594569,14.355965619176573
566,1,"[7, 9]",396.9641558413877,408.7012513502722,11.737095508884465
560,2,"[33, 70]",398.5926886137862,443.3201821437198,44.72749352993361
561,1,"[65, 14]",399.4930829934193,447.2337071403269,47.74062414690758
571,0,[],447.2337071403269,447.2337071403269,0.0
574,1,"[35, 7]",447.2337071403269,452.38058134917986,5.146874208852978
573,3,"[42, 69]",447.2337071403269,453.62531902827106,6.39161188794418
575,2,"[67, 70]",447.2337071403269,452.356654478386,5.122947338059134
572,2,"[33, 89]",447.2337071403269,453.3503077052359,6.1166005649089925
577,3,"[26, 73]",452.356654478386,458.39795475577876,6.041300277392736
576,2,"[70, 67]",452.38058134917986,457.503528687239,5.122947338059134
578,3,"[0, 60]",458.39795475577876,464.0989337657587,5.70097900997996
579,3,"[73, 42]",464.0989337657587,471.83339917727966,7.734465411520944
580,3,"[69, 17]",464.0989337657587,470.4751496179803,6.3762158522216055
581,0,[],471.83339917727966,471.83339917727966,0.0
591,1,"[14, 7]",471.83339917727966,473.47817235124955,1.6447731739698952
590,3,"[42, 53]",471.83339917727966,473.6540850249774,1.8206858476977459
585,2,"[67, 70]",471.83339917727966,473.57326797584034,1.7398687985606784
583,3,"[26, 60]",473.57326797584034,474.66457667956115,1.091308703720813
584,2,"[67, 89]",473.57326797584034,474.62495128189335,1.0516833060530075
588,2,"[33, 70]",473.57326797584034,474.2994319859348,0.7261640100944646
586,3,"[17, 69]",473.57326797584034,474.3451257074282,0.7718577315878861
582,3,"[0, 73]",473.57326797584034,474.9206311121734,1.3473631363330583
589,2,"[33, 70]",474.2994319859348,475.45708478474216,1.1576527988073622
587,3,"[42, 60]",474.9206311121734,476.15331786255297,1.232686750379571
592,0,[],476.15331786255297,476.15331786255297,0.0
630,2,"[70, 67]",476.15331786255297,477.31323047174476,1.1599126091917924
602,3,"[17, 26]",476.15331786255297,477.90269603289175,1.7493781703387867
635,1,"[7, 4]",476.15331786255297,476.8367174207421,0.6833995581891372
607,2,"[89, 33]",476.15331786255297,478.6922840984384,2.5389662358854252
619,1,"[65, 9]",476.15331786255297,478.4836696068905,2.33035174433752
611,1,"[35, 38]",476.15331786255297,478.4973566448376,2.344038782284656
612,3,"[42, 60]",476.15331786255297,533.0250007951317,56.87168293257878
624,1,"[6, 44]",476.15331786255297,477.88417829675,1.7308604341970408
601,1,"[25, 52]",476.15331786255297,477.74203170878747,1.5887138462344979
639,3,"[73, 69]",476.15331786255297,477.68539146949615,1.532073606943186
655,3,"[0, 53]",476.15331786255297,478.17890162035314,2.0255837578001774
643,1,"[15, 14]",476.15331786255297,477.2075324349903,1.0542145724373313
637,1,"[7, 4]",476.8367174207421,478.20351653712044,1.3667991163783313
652,1,"[14, 15]",477.2075324349903,478.26174700742763,1.0542145724373313
627,2,"[70, 67]",477.31323047174476,478.47314308093655,1.1599126091917924
642,3,"[69, 73]",477.68539146949615,478.67029592178426,0.9849044522881059
647,1,"[25, 52]",477.74203170878747,530.1166323143794,52.37460060559198
629,1,"[6, 44]",477.88417829675,478.7197660508607,0.8355877541106906
597,3,"[17, 26]",477.90269603289175,480.4684507383332,2.5657547054414636
609,3,"[0, 53]",478.17890162035314,479.9794205907028,1.8005189703496285
596,1,"[4, 7]",478.20351653712044,479.22861584530864,1.025099308188203
638,1,"[14, 15]",478.26174700742763,480.54587869740504,2.2841316899774142
620,2,"[70, 67]",478.47314308093655,479.05309938553245,0.5799563045958962
651,1,"[9, 65]",478.4836696068905,479.35755145314215,0.8738818462516633
634,1,"[35, 38]",478.4973566448376,479.8368074916253,1.3394508467876562
623,3,"[69, 73]",478.67029592178426,480.69482182009915,2.0245258983148915
606,2,"[33, 89]",478.6922840984384,480.5388049847572,1.8465208863187854
633,1,"[6, 44]",478.7197660508607,480.1522022820789,1.4324362312182188
613,2,"[67, 70]",479.05309938553245,481.2279354413468,2.174836055814353
598,1,"[4, 7]",479.22861584530864,481.3764431113191,2.147827266010438
650,1,"[9, 65]",479.35755145314215,482.9016277845934,3.544076331451265
653,1,"[35, 38]",479.8368074916253,481.2878791314265,1.4510716398012278
654,3,"[53, 0]",479.9794205907028,481.49860847612746,1.5191878854246852
608,1,"[44, 6]",480.1522022820789,482.0621172096033,1.909914927524369
621,3,"[26, 17]",480.4684507383332,483.44239357229793,2.9739428339647134
614,2,"[33, 89]",480.5388049847572,482.9046597800685,2.36585479531135
603,1,"[14, 15]",480.54587869740504,481.7757956753093,1.2299169779042813
618,3,"[73, 69]",480.69482182009915,482.17217856375896,1.4773567436598114
605,2,"[67, 70]",481.2279354413468,483.3544418531227,2.1265064117758925
632,1,"[38, 35]",481.2878791314265,482.62732997821416,1.3394508467876562
646,1,"[4, 7]",481.3764431113191,530.3371423536456,48.96069924232654
610,3,"[0, 53]",481.49860847612746,538.6088187158969,57.1102102397694
617,1,"[14, 15]",481.7757956753093,484.2356296311179,2.4598339558085627
649,1,"[44, 6]",482.0621172096033,486.41911040233424,4.356993192730954
604,3,"[69, 73]",482.17217856375896,483.3212337363525,1.1490551725935347
625,1,"[38, 35]",482.62732997821416,486.3108196072865,3.6834896290723123
594,1,"[65, 9]",482.9016277845934,483.9211565859287,1.0195288013352979
644,2,"[89, 33]",482.9046597800685,483.7125126420374,0.8078528619688541
648,3,"[69, 73]",483.3212337363525,484.41557204566266,1.0943383093101602
595,2,"[67, 70]",483.3544418531227,484.36936529974525,1.0149234466225607
645,3,"[17, 26]",483.44239357229793,484.25877003788656,0.8163764655886325
622,2,"[33, 89]",483.7125126420374,485.84755241254425,2.1350397705068644
593,1,"[9, 65]",483.9211565859287,484.940685387264,1.0195288013352979
616,1,"[14, 15]",484.2356296311179,486.6368961649827,2.4012665338648276
626,3,"[26, 17]",484.25877003788656,485.6582726297688,1.3995025918822535
628,2,"[70, 67]",484.36936529974525,485.52927790893705,1.1599126091917924
631,3,"[73, 69]",484.41557204566266,485.94764565260584,1.532073606943186
640,1,"[9, 65]",484.940685387264,486.83409615060083,1.8934107633368171
641,2,"[70, 67]",485.52927790893705,486.88250920950946,1.3532313005724177
656,3,"[17, 26]",485.6582726297688,488.16571478514356,2.507442155374747
615,2,"[89, 33]",485.84755241254425,488.4442223702367,2.596669957692427
599,3,"[69, 73]",485.94764565260584,488.35518998527033,2.407544332664486
636,1,"[38, 35]",486.3108196072865,487.65027045407413,1.3394508467876562
600,1,"[44, 6]",486.41911040233424,489.0452434454677,2.62613304313345
657,0,[],538.6088187158969,538.6088187158969,0.0
660,1,"[65, 7]",538.6088187158969,540.8852112222429,2.276392506346042
663,2,"[67, 89]",538.6088187158969,541.1328587507205,2.5240400348236562
661,2,"[70, 33]",538.6088187158969,541.1346066861884,2.5257879702915034
658,3,"[42, 26]",538.6088187158969,541.6363991723805,3.0275804564836335
659,1,"[44, 9]",538.6088187158969,541.1380619977589,2.5292432818620227
662,1,"[4, 52]",538.6088187158969,541.4273063429115,2.8184876270146333
664,0,[],541.6363991723805,541.6363991723805,0.0
665,1,"[52, 9]",541.6363991723805,544.2758820230185,2.6394828506380463
666,2,"[33, 70]",541.6363991723805,544.162187142672,2.5257879702915034
672,3,"[73, 60]",541.6363991723805,544.0930443299145,2.4566451575340125
670,1,"[25, 38]",541.6363991723805,548.5026543004162,6.866255128035732
671,1,"[35, 14]",541.6363991723805,544.4087906541323,2.7723914817518107
669,1,"[65, 15]",541.6363991723805,544.1218059537597,2.485406781379197
668,2,"[89, 67]",541.6363991723805,544.1604392072041,2.5240400348236562
667,3,"[53, 0]",541.6363991723805,544.3371776949796,2.70077852259908
673,0,[],548.5026543004162,548.5026543004162,0.0
679,3,"[17, 69]",548.5026543004162,550.6280596289406,2.12540532852438
691,2,"[70, 33]",548.5026543004162,550.1865129054581,1.6838586050419053
685,2,"[67, 89]",548.5026543004162,550.7111891428312,2.2085348424150197
684,3,"[42, 60]",548.5026543004162,549.5672473665835,1.0645930661672764
675,3,"[0, 26]",548.5026543004162,551.0929614773821,2.5903071769658936
680,1,"[14, 9]",548.5026543004162,550.5724457507431,2.069791450326875
689,3,"[73, 53]",548.5026543004162,602.1937211229128,53.69106682249662
688,1,"[25, 44]",548.5026543004162,599.5805581676645,51.077903867248324
677,1,"[52, 65]",548.5026543004162,549.7504857268494,1.2478314264332084
686,1,"[7, 38]",548.5026543004162,549.1195637603702,0.6169094599539449
693,1,"[15, 35]",548.5026543004162,549.9902937568304,1.487639456414172
681,1,"[6, 4]",548.5026543004162,551.4844981963407,2.9818438959244986
674,1,"[7, 38]",549.1195637603702,551.3301560020859,2.2105922417157444
676,3,"[42, 60]",549.5672473665835,550.7999341169631,1.232686750379571
687,1,"[65, 52]",549.7504857268494,551.6789524890853,1.928466762235871
692,1,"[35, 15]",549.9902937568304,603.3859251553023,53.39563139847189
678,2,"[33, 70]",550.1865129054581,551.6598891378234,1.47337623236524
682,1,"[14, 9]",550.5724457507431,551.6073414759065,1.0348957251634374
683,3,"[17, 69]",550.6280596289406,553.4805772891508,2.8525176602101965
690,2,"[89, 67]",550.7111891428312,604.7151253039128,54.00393616108158
694,0,[],604.7151253039128,604.7151253039128,0.0
710,1,"[65, 52]",604.7151253039128,609.3661331388992,4.651007834986331
706,2,"[70, 33]",604.7151253039128,606.1885015362781,1.47337623236524
707,2,"[89, 67]",604.7151253039128,607.7650069917629,3.0498816878500747
705,1,"[15, 9]",604.7151253039128,607.6344617669955,2.9193364630826864
696,1,"[6, 25]",604.7151253039128,607.4664336672811,2.7513083633682527
699,3,"[60, 69]",604.7151253039128,611.1171027010074,6.4019773970945835
708,1,"[7, 4]",604.7151253039128,608.717894119796,4.002768815883201
702,3,"[0, 17]",604.7151253039128,609.4235396859743,4.708414382061505
695,3,"[53, 42]",604.7151253039128,611.8804052000349,7.165279896122115
704,1,"[38, 14]",604.7151253039128,608.3019372214823,3.5868119175694346
697,3,"[73, 26]",604.7151253039128,608.0207424265706,3.305617122657736
698,1,"[35, 44]",604.7151253039128,611.5185122310543,6.803386927141446
709,2,"[33, 70]",606.1885015362781,610.5033890470353,4.314887510757217
701,1,"[6, 25]",607.4664336672811,613.6823523553413,6.215918688060242
703,1,"[9, 15]",607.6344617669955,611.7617992934147,4.127337526419183
700,3,"[69, 17]",611.1171027010074,612.0120102323193,0.894907531311901
711,0,[],613.6823523553413,613.6823523553413,0.0
713,1,"[14, 25]",613.6823523553413,614.868258621606,1.1859062662646238
714,3,"[53, 17]",613.6823523553413,615.1342179238287,1.451865568487392
712,1,"[44, 7]",613.6823523553413,615.2645775756747,1.5822252203333846
