TaskID,StationID,Team,Start,End,Duration
410,3,"[25, 69]",292.9119817259357,296.87808802288356,3.966106296947885
408,1,"[42, 65]",292.9119817259357,297.6553624918823,4.743380765946597
404,1,"[89, 44]",292.9119817259357,297.3137656662369,4.401783940301243
403,3,"[70, 26]",292.9119817259357,297.6320942221261,4.720112496190438
400,3,"[52, 17]",292.9119817259357,297.25162504557153,4.339643319635854
412,1,"[67, 0]",292.9119817259357,299.88799434796425,6.976012622028577
401,1,"[15, 38]",292.9119817259357,296.98471589083255,4.072734164896872
409,3,"[4, 7]",295.45032289218875,299.1602062246988,3.70988333251006
411,3,"[60, 6]",296.8011991816386,300.6904166373415,3.8892174557029193
413,3,"[25, 69]",296.87808802288356,300.4475835955773,3.569495572693768
407,1,"[9, 53]",296.92897108948506,300.7451109369707,3.8161398474856583
416,0,[],300.7451109369707,300.7451109369707,0.0
473,3,"[60, 25]",300.7451109369707,304.29089999360406,3.545789056633339
427,1,"[42, 15]",300.7451109369707,302.8654187011364,2.120307764165659
460,2,"[14, 33]",300.7451109369707,305.1746124895363,4.4295015525655685
465,3,"[6, 73]",300.7451109369707,302.77533948712716,2.030228550156437
458,1,"[89, 44]",300.7451109369707,305.39143849429286,4.646327557322138
431,3,[52],300.7451109369707,302.9924172864971,2.2473063495263546
417,3,[70],300.7451109369707,308.4403345007395,7.695223563768764
461,1,"[65, 9]",300.7451109369707,304.4348343392555,3.6897234022847556
432,1,[0],300.7451109369707,302.77273557099437,2.0276246340236526
441,1,"[53, 67]",300.7451109369707,302.50972982371604,1.7646188867453247
468,3,"[26, 69]",300.7451109369707,305.1990200264216,4.45390908945086
469,3,"[17, 7]",300.7451109369707,304.5362711762973,3.7911602393265866
419,3,[4],300.7451109369707,308.61026651799364,7.865155581022918
429,3,[35],300.7451109369707,302.5393490304642,1.7942380934935045
422,1,[38],300.7451109369707,309.57991393216815,8.834802995197435
467,1,"[67, 53]",302.50972982371604,304.27434871046137,1.7646188867453247
420,3,[35],302.5393490304642,310.31438116502846,7.775032134564242
421,1,[0],302.77273557099437,311.5591094327112,8.786373861716811
464,3,"[6, 73]",302.77533948712716,304.8055680372836,2.030228550156437
424,1,[15],302.8654187011364,310.9429054279202,8.077486726783832
418,1,[42],302.8654187011364,312.50455647657503,9.639137775438655
423,3,[52],302.9924172864971,312.85559612954705,9.86317884304998
433,1,"[53, 67]",304.27434871046137,311.7249618917114,7.4506131812500485
466,3,"[25, 60]",304.29089999360406,305.9704842601705,1.6795842665664509
475,1,"[9, 65]",304.4348343392555,306.1825980317588,1.7477636925033266
457,3,"[7, 17]",304.5362711762973,308.3274314156239,3.7911602393265866
470,3,"[6, 73]",304.8055680372836,306.83579658744003,2.030228550156437
426,2,"[14, 33]",305.1746124895363,307.27279740623425,2.09818491669796
462,3,"[69, 26]",305.1990200264216,309.65292911587244,4.45390908945086
459,1,"[44, 89]",305.39143849429286,310.037766051615,4.646327557322138
443,3,"[60, 25]",305.9704842601705,307.65006852673696,1.6795842665664509
463,1,"[65, 9]",306.1825980317588,309.87232143404356,3.6897234022847556
456,3,"[73, 6]",306.83579658744003,311.12183469752887,4.286038110088839
428,2,[14],307.27279740623425,309.46987512426256,2.1970777180283108
471,3,"[60, 25]",307.65006852673696,309.3296527933034,1.6795842665664509
430,3,"[17, 7]",308.3274314156239,310.1232441355298,1.7958127199058822
440,3,"[70, 4]",308.61026651799364,310.4999656138768,1.8896990958831452
474,3,"[60, 25]",309.3296527933034,311.00923705986986,1.6795842665664509
445,2,"[14, 33]",309.46987512426256,310.51896758261154,1.04909245834898
472,3,"[26, 69]",309.65292911587244,314.1068382053233,4.45390908945086
425,1,"[65, 9, 38]",309.87232143404356,311.8334060535729,1.9610846195293448
447,3,"[17, 7]",310.1232441355298,313.91440437485636,3.7911602393265866
442,3,"[35, 70]",310.4999656138768,312.3788939366222,1.8789283227454234
449,2,"[14, 33]",310.51896758261154,314.9484691351771,4.4295015525655685
444,3,"[4, 25]",311.00923705986986,311.8789958956955,0.8697588358256212
434,3,"[60, 6]",311.7249618917114,319.93553219044986,8.210570298738446
435,1,"[44, 67]",311.7249618917114,319.53441051345226,7.809448621740842
448,3,"[73, 25]",311.8789958956955,315.55882244875085,3.6798265530553635
446,3,"[4, 35]",312.3788939366222,316.38906517216105,4.010171235538849
453,3,"[7, 25]",315.55882244875085,318.9610040151003,3.402181566349441
451,3,"[52, 70]",315.55882244875085,317.64717607108855,2.0883536223377064
452,3,"[35, 69]",316.38906517216105,320.513372995254,4.12430782309292
450,3,"[26, 73]",316.38906517216105,318.4408274023295,2.0517622301684355
455,3,"[52, 70]",317.64717607108855,319.73552969342626,2.0883536223377064
454,3,"[73, 26]",318.4408274023295,320.4925896324979,2.0517622301684355
438,1,"[53, 38]",319.53441051345226,324.16027277960114,4.625862266148886
437,3,"[17, 70]",319.93553219044986,324.3414182945165,4.40588610406661
436,3,"[60, 4]",319.93553219044986,327.69812486230126,7.762592671851394
439,3,"[35, 6]",324.3414182945165,328.92666484457357,4.585246550057093
476,0,[],328.92666484457357,328.92666484457357,0.0
481,2,"[33, 14]",328.92666484457357,331.95737636003565,3.0307115154620874
479,3,"[52, 6]",328.92666484457357,331.0567177364298,2.1300528918562236
477,3,"[35, 7]",328.92666484457357,332.03421147118377,3.107546626610201
478,1,"[15, 65]",328.92666484457357,330.99783708008863,2.071172235515064
483,1,"[42, 0]",328.92666484457357,331.0357252618705,2.1090604172969165
480,1,"[38, 67]",328.92666484457357,332.1658812680245,3.239216423450955
482,3,"[25, 52]",331.95737636003565,334.8170613337616,2.8596849737259618
484,0,[],334.8170613337616,334.8170613337616,0.0
486,1,"[53, 0]",334.8170613337616,338.5306316011116,3.7135702673500077
485,3,"[17, 70]",334.8170613337616,344.3810578112188,9.56399647745718
488,3,"[4, 69]",334.8170613337616,340.494497064882,5.677435731120397
489,3,"[52, 25]",334.8170613337616,338.73588887164385,3.918827537882237
487,2,"[14, 33]",334.8170613337616,336.09928551128024,1.2822241775186285
490,0,[],344.3810578112188,344.3810578112188,0.0
506,2,"[33, 14]",344.3810578112188,347.2952036060533,2.9141457948344964
510,1,"[38, 44]",344.3810578112188,345.45318699857927,1.0721291873604741
504,3,"[73, 7]",344.3810578112188,345.35936029232977,0.9783024811109726
514,3,"[6, 26]",344.3810578112188,346.68133176550117,2.3002739542823747
501,1,"[42, 67]",344.3810578112188,347.6878523333977,3.3067945221789046
492,3,"[4, 17]",344.3810578112188,346.228540854151,1.847483042932197
509,1,"[65, 0]",344.3810578112188,345.8982625253911,1.5172047141722942
511,1,"[9, 89]",344.3810578112188,344.9206783997231,0.5396205885043059
493,3,"[70, 25]",344.3810578112188,348.30385702456687,3.922799213348071
491,1,"[15, 53]",344.3810578112188,346.2060323413231,1.8249745301043276
513,3,"[60, 52]",344.3810578112188,346.51962642640586,2.1385686151870686
512,3,"[35, 69]",344.3810578112188,346.4432117227653,2.0621539115464884
505,1,"[9, 89]",344.9206783997231,347.6187813422447,2.6981029425215866
500,3,"[73, 7]",345.35936029232977,347.80511649510714,2.4457562027773747
497,1,"[38, 44]",345.45318699857927,346.4061907601243,0.9530037615450055
494,1,"[65, 0]",345.8982625253911,348.9326719537357,3.0344094283445884
495,1,"[53, 15]",346.2060323413231,347.38689820621573,1.1808658648926098
496,3,"[4, 17]",346.228540854151,347.31529555480495,1.0867547006539553
503,1,"[44, 38]",346.4061907601243,348.6695746316649,2.2633838715406114
508,3,"[69, 35]",346.4432117227653,349.15657216674305,2.7133604439777628
515,3,"[60, 52]",346.51962642640586,349.2209763973553,2.7013499709494226
507,3,[6],346.68133176550117,348.15985372982203,1.478521964320862
499,2,"[33, 14]",347.2952036060533,350.559046840685,3.263843234631736
498,3,"[4, 26]",347.31529555480495,350.61297303578124,3.29767748097629
502,1,"[53, 15]",347.38689820621573,349.21187273632006,1.8249745301043276
516,0,[],350.61297303578124,350.61297303578124,0.0
536,3,"[26, 52]",350.61297303578124,352.8949282848115,2.2819552490302613
531,1,"[53, 15]",350.61297303578124,351.36443310253725,0.7514600667560103
535,2,"[14, 33]",350.61297303578124,352.827723812064,2.214750776282756
529,1,"[65, 44]",350.61297303578124,351.6985599020648,1.0855868662835633
522,1,"[38, 67]",350.61297303578124,353.492276387087,2.8793033513057367
530,1,"[42, 0]",350.61297303578124,351.85359677586325,1.2406237400820146
537,3,"[17, 4]",350.61297303578124,352.5691314451378,1.9561584093565898
523,1,"[89, 9]",350.61297303578124,352.8793794045749,2.266406368793639
528,3,"[7, 73]",350.61297303578124,352.5695779980031,1.9566049622218884
524,3,"[6, 25]",350.61297303578124,353.05858052387504,2.445607488093799
517,3,"[60, 69]",350.61297303578124,353.761486558986,3.1485135232047696
518,3,"[70, 35]",350.61297303578124,353.11821096535715,2.5052379295759124
539,1,"[15, 53]",351.36443310253725,353.61881323881886,2.254380136281611
526,1,"[65, 44]",351.6985599020648,353.2183814889794,1.5198215869145884
538,1,"[0, 42]",351.85359677586325,354.45890651172033,2.6053097358570767
519,3,"[17, 4]",352.5691314451378,354.5252898544944,1.9561584093565898
527,3,"[7, 73]",352.5695779980031,355.0153342007805,2.4457562027773747
533,2,"[14, 33]",352.827723812064,355.8584353275261,3.0307115154620874
525,1,"[9, 89]",352.8793794045749,354.92993761516016,2.0505582105852795
540,3,"[52, 26]",352.8949282848115,354.6697823841826,1.7748540993711117
541,3,"[25, 6]",353.05858052387504,354.4851848109467,1.4266042870716547
534,3,"[35, 70]",353.11821096535715,355.8322185150035,2.7140075496463396
532,1,"[44, 65]",353.2183814889794,355.4981138046453,2.2797323156659104
521,1,"[67, 38]",353.492276387087,357.70839912523064,4.2161227381436674
520,3,"[6, 4]",354.5252898544944,355.7630363596148,1.2377465051203558
542,0,[],357.70839912523064,357.70839912523064,0.0
552,2,"[14, 33]",357.70839912523064,363.6532564355272,5.944857310296584
549,3,"[60, 52]",357.70839912523064,390.34970997715374,32.641310851923095
548,3,"[4, 70]",357.70839912523064,388.15355203209145,30.445152906860812
545,3,"[35, 6]",357.70839912523064,390.14063157514136,32.432232449910714
547,3,"[17, 7]",357.70839912523064,386.6409381568311,28.93253903160047
544,1,"[42, 0]",357.70839912523064,393.6864875876084,35.97808846237774
551,1,"[53, 89]",357.70839912523064,391.2452519503713,33.53685282514067
546,1,"[38, 9]",357.70839912523064,388.29338015834395,30.58498103311331
550,1,"[15, 67]",357.70839912523064,386.20525612922785,28.496857003997206
543,1,"[65, 44]",357.70839912523064,389.1904182474545,31.482019122223846
553,0,[],393.6864875876084,393.6864875876084,0.0
558,1,"[89, 9]",393.6864875876084,439.5542376104751,45.867750022866744
556,2,"[33, 14]",393.6864875876084,413.73581154539664,20.04932395778826
561,3,"[6, 73]",393.6864875876084,441.62244073617165,47.93595314856327
562,1,"[0, 53]",393.6864875876084,441.5127720248537,47.826284437245306
569,1,"[44, 67]",393.6864875876084,406.7364882058703,13.05000061826189
554,3,"[26, 60]",393.6864875876084,403.3991346344222,9.7126470468138
563,3,"[7, 35]",393.6864875876084,434.95859060727304,41.272103019664655
564,3,"[17, 4]",393.6864875876084,400.9677443929129,7.281256805304508
567,3,"[69, 25]",393.6864875876084,406.2788758368926,12.592388249284227
557,3,"[52, 70]",393.6864875876084,442.9948383101401,49.30835072253171
560,1,"[65, 15]",393.6864875876084,437.69889759230296,44.01241000469457
568,1,"[38, 42]",393.6864875876084,409.48772268668296,15.801235099074574
566,3,"[17, 4]",400.9677443929129,414.76952992034614,13.801785527433253
555,3,"[60, 26]",403.3991346344222,422.16964517102224,18.770510536600057
559,3,"[69, 25]",406.2788758368926,448.4187552419638,42.13987940507121
570,1,"[67, 44]",406.7364882058703,419.78648882413216,13.05000061826189
565,1,"[42, 38]",409.48772268668296,446.81347502002245,37.325752333339494
571,0,[],448.4187552419638,448.4187552419638,0.0
574,3,"[6, 7]",448.4187552419638,453.87776159504375,5.459006353079928
575,3,"[4, 70]",448.4187552419638,453.9828695941471,5.564114352183253
572,2,"[14, 33]",448.4187552419638,454.5967445493447,6.177989307380869
573,3,"[17, 69]",448.4187552419638,454.34751776192223,5.928762519958411
576,3,"[35, 7]",453.87776159504375,459.02463580389673,5.146874208852978
577,3,"[4, 25]",453.9828695941471,459.1047830584639,5.121913464316833
578,3,"[73, 25]",459.1047830584639,464.23717297367335,5.132389915209444
580,3,"[26, 25]",464.23717297367335,470.1010912805545,5.863918306881146
579,3,"[69, 60]",464.23717297367335,471.16390262463534,6.926729650961988
581,0,[],471.16390262463534,471.16390262463534,0.0
585,2,"[33, 14]",471.16390262463534,473.2620875413333,2.09818491669796
590,1,"[44, 0]",471.16390262463534,473.00527701154766,1.841374386912321
591,1,"[89, 67]",471.16390262463534,472.7940116988694,1.630109074234042
586,3,"[6, 69]",473.2620875413333,474.0620985309576,0.8000109896242975
583,2,"[33, 14]",473.2620875413333,474.42774585926713,1.1656583179338327
584,3,"[52, 25]",473.2620875413333,474.32123010548963,1.059142564156332
588,3,"[7, 26]",473.2620875413333,473.9796657636355,0.7175782223022225
582,3,"[73, 17]",473.2620875413333,474.56919364361033,1.3071061022770323
589,3,"[7, 60]",473.9796657636355,475.01621338673857,1.036547623103047
587,3,"[52, 35]",474.56919364361033,475.8527696320249,1.2835759884145546
592,0,[],475.8527696320249,475.8527696320249,0.0
598,2,"[14, 33]",475.8527696320249,478.4172179870622,2.564448355037314
618,3,"[69, 60]",475.8527696320249,477.26960074248916,1.4168311104642726
599,1,"[65, 15]",475.8527696320249,478.131059140472,2.2782895084471306
654,3,"[25, 35]",475.8527696320249,477.1505597295503,1.2977900975254215
621,1,"[44, 38]",475.8527696320249,478.8904690198809,3.037699387856037
635,3,"[52, 26]",475.8527696320249,476.7401966817104,0.8874270496855274
628,1,"[0, 89]",475.8527696320249,477.3171861577774,1.46441652575254
603,1,"[53, 9]",475.8527696320249,476.9072292920704,1.0544596600454952
633,3,"[4, 70]",475.8527696320249,477.1125691127135,1.2597994806886277
605,1,"[42, 67]",475.8527696320249,478.199527157921,2.3467575258961233
619,3,"[6, 17]",475.8527696320249,478.6217260012288,2.76895636920392
614,3,"[7, 73]",475.8527696320249,477.8582896716532,2.0055200396283226
630,3,"[52, 26]",476.7401966817104,478.26150028181587,1.5213036001054547
623,1,"[53, 9]",476.9072292920704,478.7650868966551,1.8578576045846944
645,3,"[4, 70]",477.1125691127135,477.84745210139863,0.7348829886851149
610,3,"[25, 35]",477.1505597295503,525.9378532749107,48.7872935453604
595,3,"[60, 69]",477.26960074248916,478.37158042556655,1.1019796830773885
615,1,"[0, 89]",477.3171861577774,480.06296703445594,2.7457808766785092
642,3,"[4, 70]",477.84745210139863,478.79230164934023,0.944849547941601
641,3,"[7, 73]",477.8582896716532,479.227913121884,1.3696234502307902
607,1,"[15, 65]",478.131059140472,480.40934864891915,2.2782895084471306
651,1,"[42, 67]",478.199527157921,479.15956428136525,0.9600371234442377
653,3,"[26, 52]",478.26150028181587,479.9095790559902,1.648078774174337
593,3,"[60, 69]",478.37158042556655,479.47356010864394,1.1019796830773885
606,2,"[33, 14]",478.4172179870622,480.2822713235478,1.8650533364855733
637,3,"[6, 17]",478.6217260012288,480.2369504582407,1.615224457011891
652,1,"[53, 9]",478.7650868966551,479.66890947951055,0.9038225828554687
631,3,"[70, 4]",478.79230164934023,480.26206762671046,1.4697659773702298
613,1,"[38, 44]",478.8904690198809,481.57079205928636,2.6803230394054367
609,1,"[67, 42]",479.15956428136525,480.8662970159114,1.706732734546165
627,3,"[73, 7]",479.227913121884,480.40187614586625,1.1739630239822532
643,3,"[60, 69]",479.47356010864394,480.4181141405832,0.9445540319392762
601,1,"[53, 9]",479.66890947951055,481.17528049084154,1.506371011330998
626,3,"[26, 52]",479.9095790559902,481.43088265609566,1.5213036001054547
600,1,"[0, 89]",480.06296703445594,482.74773061651,2.6847635820540745
597,3,"[17, 6]",480.2369504582407,482.7751604174991,2.5382099592583813
622,3,"[4, 70]",480.26206762671046,482.20425844062635,1.9421908139158859
639,2,"[33, 14]",480.2822713235478,481.91419294086364,1.631921617315868
644,3,"[7, 73]",480.40187614586625,481.0866878709816,0.6848117251153667
612,1,"[15, 65]",480.40934864891915,532.9653441251132,52.555995476194084
638,3,"[69, 60]",480.4181141405832,482.4646479807106,2.046533840127381
596,1,"[67, 42]",480.8662970159114,481.9863403054028,1.1200432894913774
611,3,"[7, 73]",481.0866878709816,483.14112298801643,2.0544351170348136
647,1,"[9, 53]",481.17528049084154,530.8353122639007,49.66003177305919
602,3,"[52, 26]",481.43088265609566,483.33251208066355,1.9016294245678864
616,1,"[44, 38]",481.57079205928636,484.0128641050523,2.44207204576594
620,2,"[33, 14]",481.91419294086364,482.6135879594154,0.6993950185517406
624,1,"[42, 67]",481.9863403054028,483.5330668739018,1.5467265684990252
632,3,"[4, 70]",482.20425844062635,483.464057921315,1.2597994806886277
617,3,"[60, 69]",482.4646479807106,484.66860734686543,2.203959366154834
636,2,"[14, 33]",482.6135879594154,484.01237799651886,1.3987900371034812
629,1,"[0, 89]",482.74773061651,483.6019735413734,0.8542429248633994
648,3,"[6, 17]",482.7751604174991,483.9288921921555,1.1537317746564213
646,3,"[7, 73]",483.14112298801643,532.2029939085015,49.06187092048509
655,3,"[26, 52]",483.33251208066355,485.6144673296938,2.2819552490302613
634,3,"[70, 4]",483.464057921315,484.7238574020036,1.2597994806886277
649,1,"[42, 67]",483.5330668739018,487.426550713974,3.8934838400721787
604,1,"[89, 0]",483.6019735413734,484.8833378922994,1.2813643509259691
640,3,"[17, 6]",483.9288921921555,486.1786692077498,2.2497770155943044
650,2,"[14, 33]",484.01237799651886,488.2670306902285,4.254652693709659
594,1,"[38, 44]",484.0128641050523,485.26368146663805,1.2508173615857459
625,3,"[69, 60]",484.66860734686543,488.1319721723464,3.463364825480994
608,3,"[70, 4]",484.7238574020036,486.4035900012052,1.6797325992016
656,3,"[52, 26]",485.6144673296938,488.34013629247676,2.7256689627829473
657,0,[],532.9653441251132,532.9653441251132,0.0
659,1,"[42, 89]",532.9653441251132,536.0338727711827,3.068528646069467
663,2,"[14, 33]",532.9653441251132,535.7629241993202,2.7975800742069623
661,1,"[67, 53]",532.9653441251132,535.3181694632618,2.352825338148591
660,1,"[15, 44]",532.9653441251132,535.678282454665,2.7129383295517755
662,3,"[60, 73]",532.9653441251132,535.4219892826472,2.4566451575340125
658,1,"[38, 9]",532.9653441251132,535.4965150698126,2.5311709446993973
664,0,[],536.0338727711827,536.0338727711827,0.0
666,3,"[17, 73]",536.0338727711827,538.6480849757368,2.6142122045540646
670,2,"[33, 14]",536.0338727711827,543.9020669730651,7.868194201882375
669,1,"[9, 0]",536.0338727711827,538.5588882258653,2.5250154546826025
672,1,"[15, 67]",536.0338727711827,538.3922334445367,2.3583606733540137
665,3,"[25, 35]",536.0338727711827,538.3410552177164,2.307182446533716
671,1,"[65, 53]",536.0338727711827,538.5131325481261,2.4792597769434224
667,1,"[89, 38]",536.0338727711827,538.9709908345615,2.9371180633787617
668,3,"[70, 7]",536.0338727711827,538.3534005842755,2.3195278130928045
673,0,[],543.9020669730651,543.9020669730651,0.0
684,2,"[33, 14]",543.9020669730651,545.0094423612064,1.1073753881413495
691,1,"[38, 0]",543.9020669730651,545.8044738382165,1.9024068651514199
683,1,"[89, 67]",543.9020669730651,546.5838593533522,2.6817923802871064
685,1,"[9, 44]",543.9020669730651,546.1151546562511,2.213087683186018
681,3,"[70, 69]",543.9020669730651,546.7628839709519,2.8608169978867863
688,1,"[42, 53]",543.9020669730651,602.9275293352363,59.0254623621712
679,1,"[15, 65]",543.9020669730651,545.869680572114,1.9676135990489456
680,3,"[17, 52]",543.9020669730651,546.1924343125844,2.290367339519321
686,3,"[60, 25]",543.9020669730651,544.461928432332,0.5598614592669264
674,3,"[73, 4]",543.9020669730651,546.1892574868125,2.2871905137474187
676,3,"[35, 26]",543.9020669730651,545.1451914922923,1.2431245192271945
678,3,"[7, 6]",543.9020669730651,545.3440685747856,1.4420016017205626
692,3,"[25, 60]",544.461928432332,591.3503237827631,46.8883953504311
689,2,"[14, 33]",545.0094423612064,603.5837728373804,58.57433047617394
690,3,"[26, 35]",545.1451914922923,603.1765012940067,58.03130980171443
675,3,"[6, 7]",545.3440685747856,547.5585711705121,2.214502595726458
682,1,"[0, 38]",545.8044738382165,546.9340278833945,1.129554045177997
677,1,"[65, 15]",545.869680572114,547.0088253263376,1.1391447542235937
687,1,"[9, 44]",546.1151546562511,547.9067019599653,1.7915473037141965
693,3,"[4, 73]",546.1892574868125,547.6785907531761,1.4893332663635874
694,0,[],603.5837728373804,603.5837728373804,0.0
703,1,"[53, 65]",603.5837728373804,607.8191746895087,4.235401852128348
709,1,"[42, 38]",603.5837728373804,608.6849585466234,5.101185709243055
705,2,"[14, 33]",603.5837728373804,606.9641820705542,3.3804092331738502
706,3,"[7, 6]",603.5837728373804,605.0257744391009,1.4420016017205626
696,1,"[15, 0]",603.5837728373804,606.6303567742549,3.0465839368745264
695,3,"[4, 17]",603.5837728373804,610.2129764077284,6.629203570348068
702,1,"[44, 89]",603.5837728373804,608.5969156744745,5.013142837094165
710,3,"[69, 35]",603.5837728373804,608.0336838619974,4.449911024616995
698,1,"[9, 67]",603.5837728373804,609.221966175012,5.638193337631606
701,3,"[26, 60]",603.5837728373804,610.2407558260019,6.6569829886215075
704,3,"[52, 73]",603.5837728373804,606.9979142157217,3.4141413783413554
707,3,"[70, 25]",603.5837728373804,606.3584358513874,2.7746630140070465
697,3,"[6, 7]",605.0257744391009,608.0127779060476,2.987003466946703
708,3,"[70, 25]",606.3584358513874,610.2812350647355,3.922799213348071
699,1,"[0, 15]",606.6303567742549,613.5133795135815,6.883022739326634
700,3,"[4, 26]",613.5133795135815,614.4230836299043,0.9097041163228141
711,0,[],614.4230836299043,614.4230836299043,0.0
714,1,"[15, 0]",614.4230836299043,615.9238083318407,1.5007247019364058
712,1,"[53, 89]",614.4230836299043,616.2040061151246,1.7809224852202306
713,3,"[52, 17]",614.4230836299043,615.785249480016,1.3621658501116372
