TaskID,StationID,Team,Start,End,Duration
405,3,"[65, 89]",283.1318258446681,287.58201975188194,4.450193907213816
402,3,"[33, 26]",283.1318258446681,287.6924506274669,4.5606247827987545
408,2,"[14, 42]",283.1318258446681,288.5615230821275,5.429697237459379
414,2,"[6, 67]",283.1318258446681,286.8403366183267,3.7085107736585883
409,1,"[69, 7]",283.1318258446681,286.9391845585132,3.807358713845076
410,1,"[0, 60]",283.1318258446681,287.4344513577359,4.302625513067767
406,1,"[35, 9]",283.1318258446681,285.71801814016044,2.5861922954923102
404,2,"[70, 25]",283.1318258446681,286.5762348989194,3.4444090542512527
400,1,"[9, 35]",285.71801814016044,289.2988998165579,3.580881676397439
413,2,"[25, 70]",286.5762348989194,290.02064395317063,3.4444090542512527
415,2,"[6, 67]",286.8403366183267,290.5488473919853,3.7085107736585883
407,1,"[7, 69]",286.9391845585132,290.7465432723583,3.807358713845076
416,0,[],291.62606787235,291.62606787235,0.0
422,1,[7],291.62606787235,298.3231516387915,6.697083766441494
461,1,"[44, 52]",291.62606787235,296.37284998922905,4.7467821168790465
456,2,"[6, 70]",291.62606787235,295.85244921391234,4.22638134156233
475,2,"[67, 14]",291.62606787235,293.53639594816826,1.9103280758182564
458,1,"[35, 9]",291.62606787235,295.4058874723589,3.7798196000089206
418,1,[60],291.62606787235,298.91952949775913,7.2934616254091225
430,2,"[25, 42]",291.62606787235,293.52465182647353,1.8985839541235237
469,1,"[0, 69]",291.62606787235,296.01144045771207,4.385372585362063
463,3,"[89, 26]",291.62606787235,296.34009326987507,4.714025397525063
425,3,"[33, 65, 38]",291.62606787235,293.67197078164514,2.045902909295137
440,3,"[73, 15]",291.62606787235,293.5542624734114,1.9281946010614206
467,3,"[17, 4]",291.62606787235,293.5822262817066,1.9561584093565898
432,3,[53],291.62606787235,293.45707144214,1.8310035697899707
424,3,[53],293.45707144214,301.49314346005053,8.036072017910556
433,2,"[25, 42]",293.52465182647353,301.54089530009566,8.016243473622126
459,2,"[14, 67]",293.53639594816826,297.56931083112505,4.0329148829567885
444,3,"[73, 15]",293.5542624734114,294.51835977394217,0.9640973005307387
468,3,"[4, 17]",293.5822262817066,297.7118940923711,4.1296678106645
428,3,[33],293.67197078164514,295.4960444507354,1.8240736690902395
417,3,[38],293.67197078164514,302.5067737768426,8.834802995197435
423,3,[65],293.67197078164514,301.16088685254795,7.488916070902803
419,3,[73],294.51835977394217,302.418940881833,7.900581107890844
420,3,[15],294.51835977394217,302.49359945066414,7.975239676721969
464,1,"[9, 35]",295.4058874723589,297.19632831055765,1.7904408381987196
421,3,[33],295.4960444507354,303.4003640861385,7.904319635403112
474,2,"[70, 6]",295.85244921391234,297.85441929516077,2.0019700812484302
465,1,"[69, 0]",296.01144045771207,298.0887221797103,2.077281721998247
441,3,"[89, 26]",296.34009326987507,298.57305263756945,2.2329593676943773
457,1,"[44, 52]",296.37284998922905,301.1196321061081,4.7467821168790465
472,1,"[9, 35]",297.19632831055765,300.97614791056657,3.7798196000089206
429,2,[67],297.56931083112505,299.1151622769984,1.5458514458733248
431,2,[14],297.56931083112505,299.76638854915336,2.1970777180283108
427,3,"[4, 17]",297.7118940923711,299.6680525017277,1.9561584093565898
426,2,"[6, 70]",297.85441929516077,299.8563893764092,2.0019700812484302
460,1,"[0, 69]",298.0887221797103,302.4740947650724,4.385372585362063
445,3,"[89, 26]",298.57305263756945,299.68953232141666,1.116479683847217
471,1,"[60, 7]",298.91952949775913,300.6156982538675,1.6961687561083636
448,3,"[17, 4]",299.6680525017277,303.7977203123922,4.1296678106645
470,3,"[26, 89]",299.68953232141666,301.92249168911104,2.2329593676943773
462,2,"[14, 67]",299.76638854915336,303.79930343211015,4.0329148829567885
466,2,"[6, 70]",299.8563893764092,301.8583594576576,2.0019700812484302
473,1,"[60, 7]",300.6156982538675,304.196499011133,3.5808007572655356
443,3,"[65, 53]",301.49314346005053,303.352588169612,1.8594447095614441
435,2,"[42, 25]",301.54089530009566,309.5571387737178,8.016243473622126
434,2,"[70, 6]",301.8583594576576,310.3111221407823,8.45276268312466
449,3,"[89, 26]",301.92249168911104,306.6365170866361,4.714025397525063
442,3,"[73, 15]",302.49359945066414,304.42179405172556,1.9281946010614206
447,3,"[65, 38]",303.352588169612,307.4810570075834,4.128468837971411
446,3,"[4, 53]",304.42179405172556,308.4728712750371,4.051077223311552
453,3,"[33, 26]",307.4810570075834,311.8136504968753,4.332593489291924
451,3,"[15, 65]",307.4810570075834,309.34511197016633,1.8640549625829408
452,3,"[17, 89]",308.4728712750371,312.9599871782054,4.487115903168274
450,3,"[53, 4]",308.4728712750371,310.3918025645877,1.918931289550585
455,3,"[15, 65]",309.34511197016633,311.20916693274927,1.8640549625829408
438,2,"[14, 42]",309.5571387737178,314.857557622942,5.300418849224229
436,3,"[73, 38]",310.3111221407823,318.8666258718326,8.555503731050294
437,2,"[70, 67]",310.3111221407823,314.2741566391957,3.9630344984134354
454,3,"[4, 53]",310.3918025645877,312.3107338541383,1.918931289550585
439,3,"[4, 33]",314.857557622942,319.22020583580405,4.362648212862041
476,0,[],319.22020583580405,319.22020583580405,0.0
483,1,"[0, 52]",319.22020583580405,321.3395601118543,2.1193542760502737
480,1,"[69, 44]",319.22020583580405,322.8621267610974,3.641920925293334
478,3,"[73, 38]",319.22020583580405,321.47165421433243,2.25144837852838
479,1,"[9, 60]",319.22020583580405,320.85986187228536,1.6396560364813126
481,1,"[35, 7]",319.22020583580405,321.74508733968906,2.5248815038850125
477,3,"[17, 53]",319.22020583580405,322.71341616548665,3.493210329682597
482,2,"[67, 25]",321.74508733968906,324.1627140698722,2.4176267301831444
484,0,[],324.1627140698722,324.1627140698722,0.0
489,2,"[67, 25]",324.1627140698722,327.475758091717,3.313044021844803
488,2,"[70, 42]",324.1627140698722,330.16845631103587,6.005742241163659
486,1,"[44, 0]",324.1627140698722,328.0830596027392,3.9203455328669747
485,2,"[14, 6]",324.1627140698722,335.19394705874646,11.031232988874251
487,3,"[53, 33]",324.1627140698722,325.338319538785,1.1756054689128064
490,0,[],335.19394705874646,335.19394705874646,0.0
515,1,"[9, 7]",335.19394705874646,337.4119808105917,2.218033751845212
507,1,[44],335.19394705874646,336.66388112547304,1.4699340667265801
504,3,"[73, 33]",335.19394705874646,336.2604045130308,1.0664574542843184
501,2,"[6, 67]",335.19394705874646,338.3873868779744,3.193439819227933
495,3,"[53, 26]",335.19394705874646,336.45066082351036,1.2567137647639015
510,1,"[35, 69]",335.19394705874646,336.1707567927018,0.9768097339553492
512,1,"[60, 0]",335.19394705874646,337.237694151808,2.0437470930615405
503,2,"[25, 14]",335.19394705874646,337.18794872877896,1.9940016700325032
509,3,"[4, 15]",335.19394705874646,336.6902683399474,1.4963212812009488
494,3,"[17, 38]",335.19394705874646,338.41800778332004,3.224060724573576
498,3,"[89, 65]",335.19394705874646,338.4203377475774,3.226390688830918
506,2,"[42, 70]",335.19394705874646,338.08132324213733,2.88737618339087
505,1,"[52, 35]",336.1707567927018,339.08797488496043,2.917218092258622
493,3,"[73, 33]",336.2604045130308,340.63287997389125,4.372475460860471
513,3,"[53, 26]",336.45066082351036,338.6213481610884,2.1706873375780447
514,1,"[44, 69]",336.66388112547304,338.86059524030867,2.196714114835629
508,3,"[4, 15]",336.6902683399474,339.36227067331015,2.672002333362741
492,2,"[14, 25]",337.18794872877896,338.9720555586069,1.7841068298279197
500,1,"[60, 0]",337.237694151808,339.92683509747536,2.6891409456673614
499,1,"[9, 7]",337.4119808105917,339.9996867075165,2.587705896924831
496,2,"[70, 42]",338.08132324213733,339.23627371549367,1.1549504733563367
511,2,"[67, 6]",338.3873868779744,338.90245783240505,0.5150709544306551
491,3,"[38, 17]",338.41800778332004,340.37547331148056,1.957465528160526
502,3,"[89, 65]",338.4203377475774,340.3116702111937,1.8913324636163225
497,3,"[53, 26]",338.6213481610884,339.53532180199886,0.9139736409104557
516,0,[],340.63287997389125,340.63287997389125,0.0
530,2,"[25, 14]",340.63287997389125,341.6823545502354,1.0494745763441529
524,3,"[17, 26]",340.63287997389125,343.43188515765576,2.799005183764507
538,3,"[15, 38]",340.63287997389125,343.0086415251267,2.3757615512354278
525,2,"[67, 70]",340.63287997389125,342.46940817575575,1.8365282018644962
537,2,"[42, 6]",340.63287997389125,342.8772205432811,2.2443405693898626
532,1,"[60, 7]",340.63287997389125,342.61174348524,1.9788635113487771
518,3,"[53, 89]",340.63287997389125,343.4083437662589,2.7754637923676455
533,3,"[33, 4]",340.63287997389125,343.399437340044,2.7665573661527674
539,3,"[65, 73]",340.63287997389125,342.7977686424144,2.164888668523133
531,1,"[9, 0]",340.63287997389125,341.3693427730341,0.7364627991428279
529,1,"[35, 44]",340.63287997389125,341.7481893236463,1.115309349755023
534,1,"[52, 69]",340.63287997389125,343.78326161736146,3.1503816434702117
517,1,"[9, 0]",341.3693427730341,344.5256119659685,3.156269192934417
523,2,"[25, 14]",341.6823545502354,343.8862510604725,2.2038965102370867
535,1,"[44, 35]",341.7481893236463,343.8672770615898,2.1190877379435165
521,2,"[70, 67]",342.46940817575575,346.4324426741692,3.9630344984134354
536,1,"[7, 60]",342.61174348524,344.3079122413484,1.6961687561083636
541,3,"[65, 73]",342.7977686424144,344.2410277957274,1.4432591533130221
522,2,"[42, 6]",342.8772205432811,346.3684170175846,3.4911964743034787
526,3,"[15, 38]",343.0086415251267,344.59248260423806,1.5838410791113802
519,3,"[33, 4]",343.399437340044,345.31474630535683,1.9153089653128177
527,3,"[53, 89]",343.4083437662589,346.2994517684262,2.8911080021673
528,3,"[26, 17]",343.43188515765576,345.7643893847741,2.3325042271183634
540,1,"[69, 52]",343.78326161736146,345.4796209971787,1.6963593798172383
520,3,"[15, 73]",345.31474630535683,346.4930875072052,1.1783412018483546
542,0,[],346.4930875072052,346.4930875072052,0.0
552,2,"[14, 70]",346.4930875072052,352.35097655971487,5.857889052509677
546,1,"[35, 0]",346.4930875072052,378.77984579447144,32.28675828726625
545,1,"[60, 9]",346.4930875072052,374.4636896979206,27.970602190715397
547,2,"[6, 25]",346.4930875072052,376.04417681408387,29.55108930687868
549,2,"[42, 67]",346.4930875072052,377.4276178598938,30.934530352688625
544,1,"[44, 69]",346.4930875072052,380.0218823122692,33.528794805064024
543,3,"[4, 33]",346.4930875072052,377.3508438769186,30.8577563697134
550,1,"[7, 52]",346.4930875072052,377.55293472496976,31.05984721776457
551,3,"[73, 53]",346.4930875072052,377.47897681770075,30.985889310495565
548,3,"[17, 15]",346.4930875072052,378.23326002518854,31.740172517983353
553,0,[],380.0218823122692,380.0218823122692,0.0
563,2,"[6, 70]",380.0218823122692,427.29062159393965,47.268739281670435
560,2,"[42, 14]",380.0218823122692,434.9652497102784,54.94336739800917
569,3,"[89, 15]",380.0218823122692,394.7494885142333,14.727606201964079
555,1,"[35, 7]",380.0218823122692,396.72494592230095,16.703063610031734
554,3,"[53, 65]",380.0218823122692,389.2158032256998,9.193920913430588
564,3,"[33, 4]",380.0218823122692,387.15108839866764,7.129206086398426
565,3,"[26, 17]",380.0218823122692,415.00944794349425,34.98756563122504
558,2,"[67, 25]",380.0218823122692,418.07711720788757,38.055234895618355
559,3,"[73, 38]",380.0218823122692,427.86516035599675,47.84327804372754
561,1,"[9, 52]",380.0218823122692,426.76272260167065,46.74084028940143
570,1,"[60, 44]",380.0218823122692,393.70610576201136,13.684223449742149
562,1,"[0, 69]",380.0218823122692,429.06881315875,49.04693084648079
557,3,"[4, 33]",387.15108839866764,432.37366238876484,45.2225739900972
556,3,"[53, 65]",389.2158032256998,406.9838317092252,17.768028483525427
566,1,"[44, 60]",393.70610576201136,407.3903292117535,13.684223449742149
568,3,"[15, 89]",394.7494885142333,409.47709471619737,14.727606201964079
567,1,"[35, 7]",396.72494592230095,409.0580221537799,12.33307623147897
571,0,[],434.9652497102784,434.9652497102784,0.0
573,1,"[9, 52]",434.9652497102784,440.79410765025335,5.8288579399749665
575,3,"[65, 15]",434.9652497102784,440.45385633191563,5.4886066216372456
574,2,"[67, 42]",434.9652497102784,440.61880201267644,5.6535523023980545
572,1,"[35, 7]",434.9652497102784,440.11212391913136,5.146874208852978
577,3,"[73, 65]",440.45385633191563,445.9176234162765,5.463767084360882
576,3,"[89, 15]",440.61880201267644,446.76496823238705,6.146166219710608
578,3,"[65, 33]",445.9176234162765,451.38264010651403,5.465016690237519
579,3,"[26, 33]",451.38264010651403,458.9076708893982,7.525030782884187
580,3,"[4, 73]",451.38264010651403,457.44635401992457,6.063713913410538
581,0,[],458.9076708893982,458.9076708893982,0.0
585,1,"[60, 69]",458.9076708893982,460.7967789532768,1.8891080638786093
590,3,"[53, 33]",458.9076708893982,460.56420578145526,1.6565348920570386
591,3,"[26, 65]",458.9076708893982,460.6120620206558,1.7043911312575801
584,1,"[60, 0]",460.7967789532768,461.8724353315438,1.075656378266956
588,3,"[15, 89]",460.7967789532768,461.5969401842821,0.8001612310052906
582,2,"[42, 67]",460.7967789532768,462.0768285359768,1.2800495826999736
586,1,"[52, 44]",460.7967789532768,461.65869466128436,0.8619157080075297
583,1,"[7, 69]",460.7967789532768,461.79871546949295,1.0019365162161193
589,3,"[26, 17]",461.5969401842821,462.87981753700285,1.2828773527207318
587,3,"[73, 65]",462.0768285359768,463.210817914613,1.1339893786362154
592,0,[],463.210817914613,463.210817914613,0.0
616,2,"[70, 14]",463.210817914613,465.5654595818434,2.3546416672303963
600,2,"[25, 67]",463.210817914613,465.18073599896536,1.9699180843523436
633,2,"[6, 42]",463.210817914613,464.7070450599641,1.4962271453510994
595,3,"[89, 17]",463.210817914613,464.4506788471092,1.2398609324961853
602,3,"[26, 73]",463.210817914613,464.920619818381,1.709801903767982
624,1,"[44, 60]",463.210817914613,464.77318984080557,1.5623719261925544
638,3,"[38, 4]",463.210817914613,465.40077292393295,2.189955009319931
640,1,"[7, 35]",463.210817914613,465.1044791582919,1.8936612436788778
627,1,"[52, 0]",463.210817914613,464.7068327151915,1.4960148005785072
618,3,"[15, 33]",463.210817914613,464.6573076130005,1.446489698387495
628,3,"[53, 65]",463.210817914613,464.4504478030847,1.2396298884717112
593,1,"[9, 69]",463.210817914613,464.2892286615868,1.0784107469737592
643,1,"[9, 69]",464.2892286615868,465.21358074791215,0.9243520863253707
597,3,"[53, 65]",464.4504478030847,466.7231025575675,2.272654754482744
625,3,"[89, 17]",464.4506788471092,468.3473847556098,3.8967059085006213
611,3,"[33, 15]",464.6573076130005,466.90740255745925,2.2500949444587377
637,1,"[52, 0]",464.7068327151915,466.4521832167893,1.745350501597784
598,2,"[6, 42]",464.7070450599641,467.4501281102289,2.7430830502647723
607,1,"[60, 44]",464.77318984080557,467.14368515052234,2.370495309716773
631,3,"[26, 73]",464.920619818381,466.51643490138787,1.595815083006869
614,1,"[35, 7]",465.1044791582919,467.0952511399932,1.9907719817013003
620,2,"[25, 67]",465.18073599896536,465.71798639531073,0.537250396345371
647,1,"[9, 69]",465.21358074791215,516.0015947311273,50.78801398321514
617,3,"[4, 38]",465.40077292393295,467.7591858461194,2.35841292218646
603,2,"[14, 70]",465.5654595818434,466.7714955310249,1.206035949181512
644,2,"[25, 67]",465.71798639531073,466.34477848879965,0.6267920934889162
629,2,"[67, 25]",466.34477848879965,466.97157058228856,0.6267920934889162
636,1,"[0, 52]",466.4521832167893,467.9481980173678,1.4960148005785072
619,3,"[26, 73]",466.51643490138787,469.2521180561229,2.7356831547350566
630,3,"[53, 65]",466.7231025575675,467.9627324460392,1.2396298884717112
608,2,"[70, 14]",466.7714955310249,468.609264707288,1.8377691762630661
606,3,"[15, 33]",466.90740255745925,468.62176071378036,1.7143581563211114
599,2,"[67, 25]",466.97157058228856,468.9414886666409,1.9699180843523436
605,1,"[35, 7]",467.0952511399932,469.23168946025834,2.1364383202651425
613,1,"[44, 60]",467.14368515052234,469.56805530109494,2.4243701505725994
648,2,"[42, 6]",467.4501281102289,468.69698401514256,1.246855904913673
632,3,"[4, 38]",467.7591858461194,469.106850487836,1.3476646417166194
623,1,"[0, 52]",467.9481980173678,470.2545541063365,2.3063560889686983
626,3,"[65, 53]",467.9627324460392,469.2023623345109,1.2396298884717112
641,3,"[89, 17]",468.3473847556098,470.0005327125263,1.6531479569164844
615,2,"[70, 14]",468.609264707288,471.193627572898,2.5843628656099895
642,3,"[33, 15]",468.62176071378036,469.58608713679547,0.964326423015109
604,2,"[42, 6]",468.69698401514256,470.00618265584717,1.309198640704608
601,2,"[67, 25]",468.9414886666409,470.2846146041333,1.3431259374924025
609,3,"[38, 4]",469.106850487836,470.9037366321654,1.7968861443293918
610,3,"[53, 65]",469.2023623345109,521.6283742845715,52.42601195006057
645,1,"[35, 7]",469.23168946025834,469.9114652631234,0.6797758028650378
639,3,"[26, 73]",469.2521180561229,470.8479331391298,1.595815083006869
652,1,"[44, 60]",469.56805530109494,470.53780333563446,0.9697480345395206
612,3,"[15, 33]",469.58608713679547,523.9633840973216,54.37729696052617
594,1,"[7, 35]",469.9114652631234,470.9311289384796,1.0196636753562416
622,3,"[17, 89]",470.0005327125263,472.18504972094956,2.1845170084232564
650,2,"[6, 42]",470.00618265584717,474.55720653041783,4.55102387457066
651,1,"[0, 52]",470.2545541063365,471.37656513246253,1.1220110261260174
634,2,"[25, 67]",470.2846146041333,471.35911539682405,1.074500792690742
654,1,"[60, 44]",470.53780333563446,471.9924254516676,1.4546221160331356
646,3,"[73, 26]",470.8479331391298,528.0123118610729,57.16437872194314
655,3,"[38, 4]",470.9037366321654,472.92523346086193,2.021496828696513
621,1,"[7, 35]",470.9311289384796,473.40745507335345,2.4763261348738297
635,2,"[14, 70]",471.193627572898,471.99765156183975,0.8040239889417649
649,2,"[25, 67]",471.35911539682405,474.62738838329847,3.2682729864744147
653,1,"[52, 0]",471.37656513246253,472.99724770924286,1.6206825767803252
596,1,"[60, 44]",471.9924254516676,473.12379813722237,1.1313726855547657
656,3,"[38, 89]",472.92523346086193,475.5564017381294,2.631168277267477
657,0,[],528.0123118610729,528.0123118610729,0.0
662,1,"[0, 52]",528.0123118610729,531.00434146223,2.9920296011570144
660,2,"[25, 67]",528.0123118610729,530.1613134464544,2.149001585381484
659,1,"[60, 44]",528.0123118610729,530.5983067911086,2.5859949300356675
663,3,"[38, 17]",528.0123118610729,530.7757926390086,2.7634807779356834
658,3,"[26, 15]",528.0123118610729,530.7617532948753,2.749441433802417
661,3,"[89, 53]",528.0123118610729,530.7877756534406,2.7754637923676455
664,0,[],531.00434146223,531.00434146223,0.0
667,1,"[52, 0]",531.00434146223,533.996371063387,2.9920296011570144
670,1,"[44, 35]",531.00434146223,538.5326801048973,7.528338642667336
671,3,"[15, 73]",531.00434146223,533.5752677672442,2.570926305014268
665,1,"[9, 7]",531.00434146223,533.2223752140751,2.218033751845155
668,3,"[53, 17]",531.00434146223,533.624249274558,2.6199078123280515
666,1,"[60, 69]",531.00434146223,533.5231523808824,2.5188109186524343
672,2,"[25, 6]",531.00434146223,533.4499489503238,2.445607488093856
669,3,"[38, 65]",531.00434146223,533.6117956014895,2.6074541392595165
673,0,[],538.5326801048973,538.5326801048973,0.0
682,2,"[42, 67]",538.5326801048973,539.5460526382175,1.0133725333201937
679,1,"[52, 44]",538.5326801048973,540.9060711633368,2.3733910584395517
690,1,"[9, 35]",538.5326801048973,589.6099782965991,51.07729819170186
687,3,"[33, 89]",538.5326801048973,540.4946085724066,1.961928467509324
688,3,"[38, 26]",538.5326801048973,599.2426456146718,60.70996550977452
681,3,"[65, 73]",538.5326801048973,541.2645636470777,2.7318835421804124
678,2,"[6, 14]",538.5326801048973,540.2679302828034,1.7352501779060958
680,3,"[17, 15]",538.5326801048973,540.6122086230843,2.079528518186976
693,3,"[53, 4]",538.5326801048973,540.0251822331128,1.4925021282155058
689,2,"[70, 25]",538.5326801048973,586.6108910941253,48.07821098922807
686,1,"[7, 0]",538.5326801048973,539.1481268858053,0.6154467809079733
692,1,"[69, 60]",538.5326801048973,591.2702816185775,52.73760151368026
677,1,"[7, 0]",539.1481268858053,540.2764459637568,1.1283190779515735
676,2,"[67, 42]",539.5460526382175,540.7194314011656,1.1733787629481185
691,3,"[4, 53]",540.0251822331128,541.7308990055387,1.7057167724259443
675,2,"[6, 14]",540.2679302828034,542.9327789338887,2.6648486510853218
683,1,"[7, 0]",540.2764459637568,542.8920946297679,2.6156486660111113
674,3,"[33, 89]",540.4946085724066,542.975871086485,2.4812625140783666
684,3,"[15, 17]",540.6122086230843,541.6519728821778,1.0397642590935448
685,2,"[67, 42]",540.7194314011656,542.9595179801483,2.240086578982755
694,0,[],599.2426456146718,599.2426456146718,0.0
707,1,"[0, 69]",599.2426456146718,602.5893774766076,3.3467318619358366
699,3,"[73, 17]",599.2426456146718,605.8871012666738,6.644455652001966
696,2,"[6, 14]",599.2426456146718,602.5891996452988,3.346554030626976
695,2,"[70, 67]",599.2426456146718,605.1388677182536,5.896222103581749
698,2,"[42, 25]",599.2426456146718,605.6767357512782,6.4340901366064145
710,3,"[38, 33]",599.2426456146718,603.8592673972997,4.616621782627931
697,1,"[52, 60]",599.2426456146718,602.5067768072062,3.2641311925343643
703,3,"[15, 89]",599.2426456146718,603.9972267482199,4.754581133548072
704,1,"[9, 7]",599.2426456146718,601.9227697131229,2.680124098451074
701,1,"[35, 44]",599.2426456146718,606.0460325418132,6.803386927141446
706,3,"[26, 65]",599.2426456146718,600.7820956898533,1.5394500751815485
702,3,"[4, 53]",599.2426456146718,603.6135446772132,4.370899062541412
708,3,"[65, 26]",600.7820956898533,605.2904851676531,4.50838947779971
705,1,"[9, 7]",601.9227697131229,604.602893811574,2.680124098451074
709,1,"[52, 60]",602.5067768072062,607.1215827168602,4.614805909654024
700,3,"[17, 73]",605.8871012666738,606.7585053132169,0.8714040465431481
711,0,[],607.1215827168602,607.1215827168602,0.0
712,3,"[26, 38]",607.1215827168602,608.982146787888,1.8605640710278522
713,1,"[69, 0]",607.1215827168602,608.4256540491579,1.3040713322976671
714,2,"[67, 25]",607.1215827168602,608.3124877531973,1.1909050363370852
