TaskID,StationID,Team,Start,End,Duration
400,2,"[25, 65]",287.88414556422464,291.2651307226312,3.380985158406588
401,1,"[73, 14]",287.88414556422464,292.07943072662476,4.1952851624001255
404,2,"[53, 26]",287.88414556422464,291.9970267780808,4.112881213856156
411,1,"[6, 15]",287.88414556422464,291.9648081003336,4.080662536108946
412,3,"[89, 70]",287.88414556422464,295.61817824734436,7.734032683119722
413,2,"[38, 67]",287.88414556422464,291.586106980879,3.701961416654342
414,2,"[0, 44]",287.88414556422464,292.16088609403636,4.276740529811718
408,2,"[65, 25]",291.2651307226312,295.209613332801,3.944482610169757
409,1,"[9, 7]",291.58086833707205,295.0927549272087,3.511886590136669
402,2,"[38, 67]",291.586106980879,295.69939755279324,4.113290571914263
406,1,"[60, 35]",291.74391551355626,294.3848106783177,2.640895164761446
416,0,[],295.69939755279324,295.69939755279324,0.0
475,3,"[4, 42]",295.69939755279324,297.8035887200487,2.1041911672554647
456,3,"[17, 70]",295.69939755279324,299.78290179054875,4.0835042377555055
441,2,"[25, 26]",295.69939755279324,297.55116124155967,1.8517636887664253
417,2,[44],295.69939755279324,304.5190024923213,8.819604939528062
471,2,"[0, 67]",295.69939755279324,297.5459890284991,1.84659147570585
467,2,"[53, 65]",295.69939755279324,297.5588422623547,1.8594447095614441
465,1,"[60, 6]",295.69939755279324,297.6440062806447,1.9446087278514597
433,1,"[9, 14]",295.69939755279324,303.97856335410086,8.279165801307613
422,2,[38],295.69939755279324,304.5342005479907,8.834802995197435
464,1,"[7, 15]",295.69939755279324,297.4679374151968,1.7685398624035429
427,1,"[73, 69]",295.69939755279324,297.66920645736946,1.9698089045762117
457,3,"[52, 89]",295.69939755279324,300.58234290984086,4.882945357047618
431,1,[33],295.69939755279324,297.5234712218835,1.8240736690902395
418,1,[35],295.69939755279324,303.4744296873575,7.775032134564242
461,1,"[15, 7]",297.4679374151968,301.2015216212157,3.733584206018918
432,1,[33],297.5234712218835,299.3475448909737,1.8240736690902395
472,2,"[0, 67]",297.5459890284991,301.4443488648981,3.8983598363989813
466,2,"[25, 26]",297.55116124155967,299.4029249303261,1.8517636887664253
469,2,"[65, 53]",297.5588422623547,301.4843367039382,3.92549444158351
423,1,[6],297.6440062806447,306.6288715057092,8.984865225064482
429,1,[60],297.6440062806447,299.32711272384086,1.6831064431961522
458,1,"[69, 73]",297.66920645736946,301.827691980566,4.158485523196532
426,3,"[4, 42]",297.8035887200487,299.9077798873042,2.1041911672554647
419,1,[60],299.32711272384086,306.62057434925,7.2934616254091225
428,1,[33],299.3475448909737,301.17161856006396,1.8240736690902395
421,2,[26],299.4029249303261,308.47620740182555,9.073282471499454
424,2,[25],299.4029249303261,306.0597820195152,6.656857089189089
474,3,"[70, 17]",299.78290179054875,301.71719324462174,1.9342914540729907
460,3,"[4, 42]",299.9077798873042,304.3499613023346,4.442181415030404
463,3,"[52, 89]",300.58234290984086,305.4652882668885,4.882945357047618
420,1,[33],301.17161856006396,309.0759381954671,7.904319635403112
440,1,"[7, 15]",301.2015216212157,302.97006148361925,1.7685398624035429
462,2,"[67, 0]",301.4443488648981,305.34270870129706,3.8983598363989813
473,2,"[65, 53]",301.4843367039382,305.4098311455217,3.92549444158351
470,3,"[70, 17]",301.71719324462174,303.65148469869473,1.9342914540729907
468,1,"[73, 69]",301.827691980566,305.9861775037625,4.158485523196532
430,1,"[7, 15]",302.97006148361925,304.7386013460228,1.7685398624035429
442,3,"[17, 70]",303.65148469869473,305.5857761527677,1.9342914540729907
435,1,"[35, 9]",303.97856335410086,311.53820255411875,7.559639200017898
444,3,"[42, 4]",304.3499613023346,305.4020568859623,1.052095583627704
445,2,"[38, 44]",304.5342005479907,305.60632973535115,1.0721291873604741
459,1,"[15, 14]",304.7386013460228,309.1897296028186,4.451128256795812
443,2,"[0, 67]",305.34270870129706,307.1893001770029,1.84659147570585
448,3,"[4, 42]",305.4020568859623,309.8442383009927,4.442181415030404
434,2,"[53, 65]",305.4098311455217,313.2608200286887,7.85098888316702
446,3,"[89, 70]",305.5857761527677,309.9077354178735,4.321959265105761
449,2,"[44, 38]",305.60632973535115,310.13309747843243,4.52676774308128
425,1,"[69, 73, 7]",305.9861775037625,307.9235096627395,1.9373321589769716
447,2,"[25, 67]",307.1893001770029,310.5918858426202,3.4025856656172664
450,3,"[70, 52]",309.9077354178735,311.9960890402112,2.0883536223377064
452,3,"[4, 42]",309.9077354178735,314.3499168329039,4.442181415030404
453,3,"[17, 89]",310.5918858426202,315.07900174578845,4.487115903168274
438,2,"[38, 0]",311.53820255411875,316.41311996003515,4.874917405916392
451,3,"[70, 52]",311.9960890402112,314.0844426625489,2.0883536223377064
436,2,"[25, 65]",313.2608200286887,320.3984554626199,7.137635433931166
437,2,"[67, 53]",313.2608200286887,317.28022972814927,4.019409699460539
455,3,"[70, 52]",314.0844426625489,316.1727962848866,2.0883536223377064
454,3,"[4, 42]",314.3499168329039,316.45410800015935,2.1041911672554647
439,3,"[52, 70]",317.28022972814927,322.03703521661913,4.756805488469865
476,0,[],322.03703521661913,322.03703521661913,0.0
479,1,"[60, 69]",322.03703521661913,323.8211929298128,1.7841577131936788
483,3,"[70, 52]",322.03703521661913,324.0093693008429,1.9723340842237462
478,2,"[65, 44]",322.03703521661913,324.2082089491863,2.1711737325671834
481,1,"[33, 9]",322.03703521661913,324.64343473093174,2.6063995143126135
480,1,"[14, 6]",322.03703521661913,325.94134830160243,3.9043130849833005
477,1,"[73, 15]",322.03703521661913,325.46493687150536,3.4279016548862273
482,3,"[17, 4]",324.64343473093174,327.5776724745179,2.934237743586152
484,0,[],327.5776724745179,327.5776724745179,0.0
486,2,"[67, 25]",327.5776724745179,330.53254949430436,2.9548770197864656
487,3,"[4, 42]",327.5776724745179,328.86356713866513,1.2858946641472357
485,1,"[69, 73]",327.5776724745179,337.3172830099215,9.739610535403585
488,3,"[52, 70]",327.5776724745179,333.6106939886907,6.033021514172788
489,3,"[89, 17]",327.5776724745179,331.9467064913644,4.369034016846513
490,0,[],337.3172830099215,337.3172830099215,0.0
511,3,"[70, 42]",337.3172830099215,337.8947582465997,0.5774752366781968
509,2,"[25, 67]",337.3172830099215,338.5708671968993,1.2535841869778324
497,2,"[0, 26]",337.3172830099215,338.28111821016944,0.9638352002479564
493,1,"[60, 69]",337.3172830099215,341.62025139154616,4.30296838162468
502,3,"[4, 89]",337.3172830099215,339.27394096061533,1.9566579506938524
506,3,"[17, 52]",337.3172830099215,340.3309242839473,3.013641274025815
491,2,"[53, 38]",337.3172830099215,339.2353235601532,1.9180405502316944
514,2,"[44, 65]",337.3172830099215,339.3798980299779,2.0626150200563984
498,1,"[7, 15]",337.3172830099215,340.1665974018644,2.849314391942926
504,1,"[14, 73]",337.3172830099215,338.4826400303485,1.1653570204269954
494,1,"[9, 35]",337.3172830099215,340.10241322902533,2.7851302191038485
501,1,"[33, 6]",337.3172830099215,340.8146626647212,3.4973796547997154
496,3,"[42, 70]",337.8947582465997,339.049708719956,1.1549504733563367
492,2,"[26, 0]",338.28111821016944,340.3292680376255,2.0481498274560863
495,1,"[73, 14]",338.4826400303485,339.76453278060245,1.2818927502539736
510,2,"[67, 25]",338.5708671968993,339.37674273804635,0.8058755411470315
503,3,"[42, 70]",339.049708719956,341.2441145917969,2.1944058718408996
505,2,"[53, 38]",339.2353235601532,342.05597134902393,2.820647788870758
512,3,"[4, 89]",339.27394096061533,341.460793875551,2.1868529149356846
500,2,"[67, 25]",339.37674273804635,341.61528596720035,2.238543229154004
507,2,[44],339.3798980299779,340.84983209670446,1.4699340667265801
515,1,"[14, 73]",339.76453278060245,342.56138974076435,2.7968569601619038
508,1,"[35, 9]",340.10241322902533,342.5891366812881,2.4867234522627655
499,1,"[7, 15]",340.1665974018644,342.91765943607567,2.751062034211259
513,2,"[0, 26]",340.3292680376255,342.61837657537944,2.2891085377539184
516,0,[],342.91765943607567,342.91765943607567,0.0
528,2,"[44, 67]",342.91765943607567,344.9727775202169,2.0551180841412133
540,3,"[70, 17]",342.91765943607567,344.4221083590328,1.504448922957124
529,2,"[0, 25]",342.91765943607567,343.9324961799505,1.0148367438748096
537,2,"[38, 65]",342.91765943607567,344.8732499110066,1.9555904749309434
538,2,"[53, 26]",342.91765943607567,345.31684009876085,2.3991806626851826
533,1,"[33, 73]",342.91765943607567,345.69044871550966,2.7727892794339937
517,3,"[52, 4]",342.91765943607567,346.44076882984814,3.5231093937724722
521,3,"[42, 89]",342.91765943607567,348.1597288762108,5.24206944013514
539,1,"[60, 9]",342.91765943607567,344.94311674411074,2.0254573080350724
541,1,"[14, 15]",342.91765943607567,344.5575487864933,1.6398893504176613
532,1,"[7, 6]",342.91765943607567,345.0806617772637,2.163002341188019
531,1,"[35, 69]",342.91765943607567,343.6774003474511,0.7597409113754452
536,1,"[35, 69]",343.6774003474511,345.63101981536187,1.9536194679107552
519,2,"[0, 25]",343.9324961799505,345.75920227053393,1.826706090583457
524,3,"[17, 70]",344.4221083590328,347.00116380193424,2.579055442901449
534,1,"[14, 15]",344.5575487864933,347.60305752028216,3.045508733788836
530,2,"[65, 38]",344.8732499110066,345.95968909252684,1.0864391815202339
518,1,"[60, 9]",344.94311674411074,347.2579252932556,2.314808549144857
527,2,"[44, 67]",344.9727775202169,347.5416751253934,2.5688976051765167
522,1,"[6, 7]",345.0806617772637,347.96466498070487,2.884003203441182
526,2,"[53, 26]",345.31684009876085,346.9162939192819,1.5994538205210347
535,1,"[69, 35]",345.63101981536187,347.69317372690836,2.0621539115464884
523,1,"[33, 73]",345.69044871550966,347.93000926780144,2.2395605522917776
520,2,"[25, 0]",345.75920227053393,346.8755227129918,1.1163204424578907
525,2,"[38, 65]",345.95968909252684,348.0239235115126,2.064234418985734
542,0,[],348.1597288762108,348.1597288762108,0.0
548,2,"[26, 53]",348.1597288762108,381.2912728655161,33.13154398930527
551,3,"[4, 17]",348.1597288762108,379.6756151951754,31.51588631896459
552,1,"[14, 60]",348.1597288762108,353.8444442941026,5.684715417891766
549,1,"[7, 73]",348.1597288762108,376.5305008284282,28.37077195221741
546,3,"[42, 52]",348.1597288762108,386.0768523320294,37.91712345581857
543,3,"[70, 89]",348.1597288762108,381.14310262906275,32.983373752851946
547,2,"[25, 38]",348.1597288762108,377.6591932682989,29.4994643920881
550,1,"[15, 33]",348.1597288762108,379.23246999651144,31.072741120300634
545,2,"[44, 0]",348.1597288762108,382.61125072345897,34.45152184724816
544,2,"[67, 65]",348.1597288762108,375.66959845739416,27.509869581183352
553,0,[],386.0768523320294,386.0768523320294,0.0
566,1,"[60, 14]",386.0768523320294,400.23290948778356,14.156057155754183
555,1,"[6, 7]",386.0768523320294,403.7928730978413,17.716020765811948
568,3,"[89, 17]",386.0768523320294,401.0732670974819,14.996414765452528
557,1,"[15, 9]",386.0768523320294,428.8602301254334,42.78337779340404
560,1,"[69, 35]",386.0768523320294,432.2039798796511,46.12712754762174
564,1,"[73, 33]",386.0768523320294,393.22211758085035,7.1452652488209765
565,3,"[70, 52]",386.0768523320294,420.882749172598,34.80589684056861
558,3,"[4, 42]",386.0768523320294,435.7591450972476,49.68229276521822
570,2,"[65, 38]",386.0768523320294,399.8746307662237,13.7977784341943
563,2,"[67, 25]",386.0768523320294,424.13208722764773,38.055234895618355
559,2,"[26, 0]",386.0768523320294,437.28059658220565,51.20374425017627
562,2,"[53, 44]",386.0768523320294,433.98880018341873,47.91194785138936
561,1,"[73, 33]",393.22211758085035,438.54655938793474,45.32444180708438
567,2,"[65, 38]",399.8746307662237,413.672409200418,13.7977784341943
569,1,"[14, 60]",400.23290948778356,414.38896664353774,14.156057155754183
554,3,"[17, 89]",401.0732670974819,411.58256455211904,10.509297454637135
556,1,"[6, 7]",403.7928730978413,421.50889386365327,17.716020765811948
571,0,[],438.54655938793474,438.54655938793474,0.0
573,3,"[42, 70]",438.54655938793474,444.6677971170127,6.121237729077961
574,1,"[7, 14]",438.54655938793474,444.1706228743427,5.624063486407977
575,2,"[65, 44]",438.54655938793474,444.30016998629696,5.753610598362229
572,2,"[67, 0]",438.54655938793474,443.9837457394434,5.437186351508672
576,3,"[4, 17]",444.1706228743427,449.9304229950907,5.759800120747968
577,3,"[89, 52]",444.30016998629696,451.1105941043092,6.810424118012236
578,3,"[52, 17]",451.1105941043092,457.49951383516645,6.388919730857253
580,3,"[4, 89]",457.49951383516645,464.0600724427666,6.560558607600171
579,3,"[17, 52]",457.49951383516645,465.45552668363325,7.9560128484667985
581,0,[],465.45552668363325,465.45552668363325,0.0
590,2,"[25, 65]",465.45552668363325,466.91122862061627,1.4557019369830186
591,1,"[7, 9]",465.45552668363325,466.8880067140433,1.4324800304100336
585,3,"[70, 4]",465.45552668363325,467.3452257795164,1.8896990958831452
582,3,"[42, 70]",467.3452257795164,468.73116640261634,1.3859406230999411
584,3,"[17, 52]",467.3452257795164,468.5506822891267,1.2054565096103147
583,3,"[89, 4]",467.3452257795164,468.49620101234643,1.150975232830035
588,3,"[89, 4]",468.49620101234643,469.29037392025504,0.7941729079086031
586,3,"[52, 17]",468.5506822891267,469.3824472778838,0.8317649887570724
587,3,"[70, 42]",468.73116640261634,470.0016119508445,1.2704455482281674
589,3,"[4, 89]",469.29037392025504,470.55644670380946,1.2660727835544208
592,0,[],470.55644670380946,470.55644670380946,0.0
653,1,"[35, 15]",470.55644670380946,471.9378261719072,1.381379468097748
639,1,"[14, 33]",470.55644670380946,472.1883683211253,1.631921617315868
603,3,"[52, 42]",470.55644670380946,471.9293080079674,1.3728613041579365
607,2,"[0, 53]",470.55644670380946,473.0321603048089,2.475713600999427
638,3,"[17, 4]",470.55644670380946,472.67561842190514,2.1191717180956857
612,1,"[9, 60]",470.55644670380946,519.5050005375614,48.94855383375193
643,2,"[44, 38]",470.55644670380946,471.62857589116993,1.0721291873604741
614,2,"[25, 65]",470.55644670380946,472.481729925233,1.9252832214235696
629,2,"[67, 26]",470.55644670380946,471.2845250398396,0.728078336030137
609,3,"[70, 89]",470.55644670380946,472.37621907591114,1.8197723721016814
613,1,"[6, 7]",470.55644670380946,472.8739493174701,2.317502613660622
636,1,"[69, 73]",470.55644670380946,471.8696527271638,1.3132060233543257
621,2,"[26, 67]",471.2845250398396,473.9368104023782,2.6522853625386347
640,2,"[44, 38]",471.62857589116993,473.95152258212477,2.3229466909548364
644,1,"[69, 73]",471.8696527271638,472.6356895306354,0.766036803471593
637,3,"[42, 52]",471.9293080079674,473.7597897987995,1.8304817908320956
622,1,"[15, 35]",471.9378261719072,473.90363551240915,1.9658093405019486
641,1,"[33, 14]",472.1883683211253,473.8202899384412,1.631921617315868
611,3,"[70, 89]",472.37621907591114,474.76467017023697,2.3884510943258306
631,2,"[25, 65]",472.481729925233,473.79655749927525,1.3148275740422264
610,1,"[73, 69]",472.6356895306354,528.1733587281265,55.537669197491084
623,3,"[4, 17]",472.67561842190514,474.6861146440252,2.010496222120082
601,1,"[6, 7]",472.8739493174701,474.4189510599105,1.5450017424404336
597,2,"[0, 53]",473.0321603048089,475.5078739058083,2.475713600999427
604,3,"[52, 42]",473.7597897987995,475.1326511029574,1.3728613041579365
616,2,"[25, 65]",473.79655749927525,475.7218407206988,1.9252832214235696
619,1,"[14, 33]",473.8202899384412,476.61787001264815,2.7975800742069623
625,1,"[15, 35]",473.90363551240915,477.4102142401476,3.506578727738429
596,2,"[26, 67]",473.9368104023782,475.02892787542567,1.0921174730474377
593,2,"[38, 44]",473.95152258212477,475.2023399437105,1.2508173615857459
630,1,"[7, 6]",474.4189510599105,475.65495250297715,1.236001443066641
655,3,"[17, 4]",474.6861146440252,476.6422730533818,1.9561584093565898
617,3,"[70, 89]",474.76467017023697,477.1531212645628,2.3884510943258306
605,2,"[26, 67]",475.02892787542567,477.3171741629425,2.288246287516813
606,3,"[52, 42]",475.1326511029574,477.22463035927893,2.0919792563215083
595,2,"[38, 44]",475.2023399437105,476.45315730529626,1.2508173615857459
624,2,"[53, 0]",475.5078739058083,477.1395942520328,1.6317203462244834
600,1,"[7, 6]",475.65495250297715,477.9209551076707,2.26600260469354
654,2,"[25, 65]",475.7218407206988,476.98971021107974,1.2678694903809173
646,2,"[38, 44]",476.45315730529626,536.1945815346432,59.74142422934699
649,1,"[33, 14]",476.61787001264815,480.8725227063578,4.254652693709659
635,3,"[17, 4]",476.6422730533818,477.4030013308845,0.7607282775026647
634,2,"[25, 65]",476.98971021107974,478.11670533851986,1.126995127440125
608,2,"[0, 53]",477.1395942520328,478.9401132223824,1.8005189703496285
594,3,"[70, 89]",477.1531212645628,478.34734681172574,1.1942255471629437
627,3,"[52, 42]",477.22463035927893,478.7936148404862,1.5689844812072806
598,2,"[67, 26]",477.3171741629425,479.6054204504593,2.288246287516813
648,3,"[17, 4]",477.4030013308845,478.48975603153843,1.0867547006539553
652,1,"[15, 35]",477.4102142401476,478.36655388165156,0.9563396415039733
651,1,"[7, 6]",477.9209551076707,478.8479561285778,0.9270010209070847
599,2,"[65, 25]",478.11670533851986,480.18286303484115,2.0661576963212838
615,3,"[89, 70]",478.34734681172574,480.9064016718608,2.5590548601350633
626,1,"[15, 35]",478.36655388165156,479.64167348810463,1.2751196064530745
642,3,"[4, 17]",478.48975603153843,479.46783523621673,0.9780792046782949
628,3,"[52, 42]",478.7936148404862,480.3625993216935,1.5689844812072806
633,1,"[7, 6]",478.8479561285778,480.0839575716444,1.236001443066641
618,2,"[0, 53]",478.9401132223824,480.4593011078071,1.5191878854246852
620,3,"[4, 17]",479.46783523621673,480.11988808251937,0.652052846302638
650,2,"[26, 67]",479.6054204504593,483.4018288327654,3.7964083823060832
645,1,"[35, 15]",479.64167348810463,480.3854932163117,0.743819728207086
647,1,"[7, 6]",480.0839575716444,531.0175157999253,50.933558228280845
602,3,"[4, 17]",480.11988808251937,481.7500201335003,1.630132050980933
632,2,"[65, 25]",480.18286303484115,481.3098581622813,1.126995127440125
656,3,"[52, 42]",480.3625993216935,483.17369653017863,2.811097208485137
657,0,[],536.1945815346432,536.1945815346432,0.0
662,3,"[70, 52]",536.1945815346432,538.9790532155017,2.7844716808584735
663,3,"[17, 42]",536.1945815346432,539.074087752449,2.8795062178057833
658,3,"[4, 89]",536.1945815346432,538.9569222032009,2.762340668557613
660,1,"[14, 6]",536.1945815346432,539.169296294203,2.974714759559788
661,1,"[73, 60]",536.1945815346432,538.6512266921773,2.4566451575340125
659,2,"[26, 0]",536.1945815346432,539.0860872071984,2.8915056725551267
664,0,[],539.169296294203,539.169296294203,0.0
665,1,"[14, 73]",539.169296294203,541.9661532543649,2.7968569601619038
666,1,"[7, 6]",539.169296294203,541.6412991803363,2.472002886133282
669,3,"[52, 70]",539.169296294203,541.9537679750615,2.7844716808584735
668,2,"[65, 44]",539.169296294203,541.7747048768133,2.6054085826102664
667,2,"[38, 0]",539.169296294203,542.0229066628004,2.8536103685974012
672,1,"[9, 60]",539.169296294203,541.484104843348,2.3148085491449137
670,1,"[33, 35]",539.169296294203,546.3102162250578,7.140919930854807
671,2,"[67, 25]",539.169296294203,541.3182978795845,2.149001585381484
673,0,[],546.3102162250578,546.3102162250578,0.0
682,2,"[25, 26]",546.3102162250578,547.2875359633109,0.9773197382530725
686,2,"[38, 53]",546.3102162250578,546.9871717212866,0.676955496228743
685,1,"[35, 73]",546.3102162250578,548.5313143265104,2.221098101452526
676,1,"[7, 14]",546.3102162250578,547.4774746677937,1.1672584427358288
684,2,"[67, 44]",546.3102162250578,547.2863973027754,0.9761810777175697
692,3,"[70, 52]",546.3102162250578,604.6100897264042,58.29987350134638
674,2,"[65, 0]",546.3102162250578,548.6402093219962,2.329993096938324
683,3,"[17, 4]",546.3102162250578,549.081440659905,2.771224434847113
681,1,"[69, 9]",546.3102162250578,549.0319197603975,2.721703535339657
690,1,"[33, 60]",546.3102162250578,598.8841191401492,52.57390291509137
691,1,"[6, 15]",546.3102162250578,548.123844093954,1.8136278688961056
678,3,"[89, 42]",546.3102162250578,548.100191166988,1.7899749419301543
687,2,"[38, 53]",546.9871717212866,548.9052122715183,1.9180405502316944
680,2,"[67, 44]",547.2863973027754,549.2387594582107,1.952362155435253
675,2,"[25, 26]",547.2875359633109,549.4993649704853,2.2118290071744013
688,1,"[7, 14]",547.4774746677937,600.7999614643112,53.32248679651752
693,3,"[89, 42]",548.100191166988,549.8901661089182,1.7899749419301543
689,1,"[15, 6]",548.123844093954,605.0830935027128,56.959249408758865
677,1,"[73, 35]",548.5313143265104,549.6947467434182,1.163432416907881
679,2,"[0, 65]",548.6402093219962,550.6992728718864,2.0590635498901975
694,0,[],605.0830935027128,605.0830935027128,0.0
704,1,"[60, 73]",605.0830935027128,608.0515397143959,2.9684462116830446
701,2,"[25, 53]",605.0830935027128,611.0016223181823,5.918528815469472
697,2,"[44, 0]",605.0830935027128,608.5282458007325,3.445152298019707
702,1,"[69, 7]",605.0830935027128,609.1910331236467,4.107939620933848
699,1,"[6, 35]",605.0830935027128,611.9050457389707,6.821952236257857
710,1,"[14, 15]",605.0830935027128,609.8856265704425,4.802533067729655
709,3,"[17, 42]",605.0830935027128,610.00224964824,4.919156145527154
707,2,"[38, 26]",605.0830935027128,608.5867533189934,3.5036598162805603
696,1,"[33, 9]",605.0830935027128,607.7897392992716,2.706645796558746
698,2,"[65, 67]",605.0830935027128,610.8696521862188,5.786558683505973
706,3,"[4, 70]",605.0830935027128,606.552859480083,1.4697659773702298
705,3,"[89, 52]",605.0830935027128,608.8095519708189,3.7264584681061024
703,3,"[70, 4]",606.552859480083,610.857174101278,4.304314621194976
708,1,"[9, 33]",607.7897392992716,611.8998308962273,4.110091596955726
695,1,"[73, 60]",608.0515397143959,614.2955124773965,6.24397276300067
700,2,"[65, 67]",611.9050457389707,612.6639387042427,0.7588929652720253
711,0,[],614.2955124773965,614.2955124773965,0.0
713,1,"[7, 33]",614.2955124773965,615.4012342062318,1.1057217288353058
714,2,"[67, 38]",614.2955124773965,615.6631816366888,1.3676691592922907
712,3,"[70, 17]",614.2955124773965,615.9504062798391,1.6548938024425297
