TaskID,StationID,Team,Start,End,Duration
407,1,"[0, 52]",282.8817280122729,287.61910796641206,4.737379954139158
402,1,"[15, 4]",282.8817280122729,287.1569317456533,4.275203733380408
401,2,"[67, 70]",282.8817280122729,286.36146560939426,3.479737597121357
408,2,"[89, 53]",282.8817280122729,287.73878923533994,4.857061223067035
405,2,"[33, 26]",282.8817280122729,287.44235279507166,4.5606247827987545
415,1,"[25, 73]",282.8817280122729,286.36787943498246,3.486151422709554
404,3,"[42, 60]",282.8817280122729,286.91597536465866,4.034247352385762
414,3,"[6, 38]",285.98801918769374,290.2890377820988,4.301018594405036
412,2,"[67, 70]",286.36146560939426,292.9343036513296,6.57283804193537
400,1,"[25, 73]",286.36787943498246,289.854030857692,3.486151422709554
413,1,"[9, 65]",286.37725539727955,289.8727827822862,3.4955273850066533
416,0,[],292.9343036513296,292.9343036513296,0.0
456,2,"[26, 70]",292.9343036513296,297.20488176442467,4.270578113095041
429,3,[35],292.9343036513296,294.72854174482313,1.7942380934935045
458,1,"[65, 15]",292.9343036513296,296.86953084942763,3.935227198098005
467,1,"[4, 52]",292.9343036513296,295.0481692315948,2.1138655802651556
423,2,[69],292.9343036513296,301.3698961127875,8.435592461457873
421,3,[38],292.9343036513296,301.76910664652706,8.834802995197435
468,2,"[44, 14]",292.9343036513296,297.63006680362804,4.695763152298412
417,3,[60],292.9343036513296,300.22776527673875,7.2934616254091225
463,3,"[6, 17]",292.9343036513296,297.3184843400099,4.38418068868026
464,2,"[67, 89]",292.9343036513296,294.82733355207694,1.8930299007473081
473,1,"[73, 9]",292.9343036513296,296.7428100663571,3.808506415027466
469,1,"[25, 0]",292.9343036513296,296.7906832296627,3.856379578333076
425,2,"[53, 33, 7]",292.9343036513296,294.84314812177206,1.9088444704424319
420,3,[42],292.9343036513296,302.5734414267683,9.639137775438655
428,3,[35],294.72854174482313,296.52277983831664,1.7942380934935045
431,2,[89],294.82733355207694,296.9768527861967,2.1495192341197367
418,2,[67],294.82733355207694,301.5260234921204,6.698689940043437
466,2,"[33, 53]",294.84314812177206,296.7668660691546,1.9237179473825563
424,2,[7],294.84314812177206,301.6260922619318,6.782944140159714
419,1,[4],295.0481692315948,302.9133248126177,7.865155581022918
422,1,[52],295.0481692315948,304.7864972423196,9.738328010724842
432,3,[35],296.52277983831664,298.31701793181014,1.7942380934935045
462,1,"[9, 73]",296.7428100663571,300.55131648138456,3.808506415027466
472,2,"[33, 53]",296.7668660691546,300.82804845914126,4.061182389986641
459,1,"[0, 25]",296.7906832296627,300.6470628079958,3.856379578333076
441,1,"[15, 65]",296.86953084942763,298.7335858120106,1.8640549625829408
465,2,"[70, 26]",297.20488176442467,299.2277871582125,2.0229053937878234
430,3,"[6, 17]",297.3184843400099,299.39520147937725,2.0767171393673607
461,2,"[14, 89]",297.63006680362804,302.4590408586018,4.828974054973742
433,1,"[65, 15]",298.7335858120106,306.6040402082065,7.870454396195953
427,2,"[44, 26]",299.2277871582125,301.4005754137479,2.1727882555354086
426,3,"[6, 35]",299.39520147937725,301.4082365436307,2.0130350642534722
470,3,"[60, 17]",300.22776527673875,302.1084562207366,1.8806909439978767
445,1,"[9, 73]",300.55131648138456,301.4533311460515,0.9020146646669218
475,1,"[25, 0]",300.6470628079958,302.47376889857924,1.826706090583457
471,2,"[33, 53]",300.82804845914126,302.7517664065238,1.9237179473825563
443,2,"[70, 69]",301.3698961127875,303.313092442774,1.943196329986506
460,2,"[26, 44]",301.4005754137479,305.98757290605505,4.586997492307148
457,3,"[35, 6]",301.4082365436307,305.6579772940849,4.24974075045418
474,1,"[9, 73]",301.4533311460515,303.2573604753853,1.8040293293338436
449,2,"[7, 67]",301.6260922619318,305.0609058563518,3.4348135944200067
440,3,"[17, 60]",302.1084562207366,303.9891471647345,1.8806909439978767
447,2,"[69, 14]",303.313092442774,307.8694767400845,4.556384297310501
444,3,"[17, 38]",303.9891471647345,305.02545238782864,1.036305223094132
442,3,"[42, 60]",303.9891471647345,306.0062708409274,2.0171236761929094
448,3,"[38, 17]",305.02545238782864,309.4009633907876,4.375511002958945
446,3,"[42, 6]",306.0062708409274,310.74432322014457,4.738052379217152
435,1,"[15, 73]",306.6040402082065,314.74530641508755,8.141266206881028
434,1,"[25, 65]",306.6040402082065,313.7416756421377,7.137635433931166
453,3,"[35, 17]",309.4009633907876,313.50627028290955,4.105306892121973
451,3,"[38, 60]",309.4009633907876,311.3419708405403,1.9410074497527035
450,3,"[6, 42]",310.74432322014457,312.9886637895344,2.2443405693898626
455,3,"[38, 60]",311.3419708405403,313.282978290293,1.9410074497527035
454,3,"[6, 42]",312.9886637895344,315.2330043589243,2.2443405693898626
452,3,"[60, 38]",313.282978290293,317.3806607413477,4.097682451054709
437,3,"[17, 35]",313.7416756421377,318.1710856625057,4.429410020367982
436,1,"[15, 65]",314.74530641508755,322.6157608112835,7.870454396195953
438,2,"[67, 70]",314.74530641508755,318.708340913501,3.9630344984134354
439,3,"[60, 38]",318.708340913501,323.12952456333187,4.42118364983088
476,0,[],323.12952456333187,323.12952456333187,0.0
477,2,"[26, 53]",323.12952456333187,326.7854191269737,3.655894563641823
480,3,"[38, 6]",323.12952456333187,326.89291604707023,3.76339148373836
483,3,"[35, 17]",323.12952456333187,324.9661093001579,1.836584736826012
479,2,"[44, 14]",323.12952456333187,325.2302607956976,2.100736232365705
478,1,"[9, 25]",323.12952456333187,324.96015785787534,1.8306332945434747
481,3,"[60, 42]",323.12952456333187,326.04314762147965,2.9136230581477776
482,3,"[42, 17]",326.04314762147965,329.28259204499784,3.2394444235181936
484,0,[],329.28259204499784,329.28259204499784,0.0
489,2,"[89, 14]",329.28259204499784,333.9844879549637,4.701895909965856
487,2,"[26, 69]",329.28259204499784,330.571881562383,1.289289517385157
485,2,"[7, 67]",329.28259204499784,337.32728679859304,8.044694753595195
488,1,"[0, 52]",329.28259204499784,335.7653223521191,6.482730307121244
486,2,"[33, 70]",329.28259204499784,332.75555031596275,3.4729582709649094
490,0,[],337.32728679859304,337.32728679859304,0.0
514,1,"[15, 65]",337.32728679859304,339.29490039764204,1.9676135990490025
508,1,"[25, 9]",337.32728679859304,339.6155784167724,2.2882916181793576
503,1,"[73, 0]",337.32728679859304,339.46061165291326,2.1333248543202217
496,3,"[42, 60]",337.32728679859304,338.447911092831,1.1206242942379845
505,3,"[17, 35]",337.32728679859304,340.028146629933,2.700859831339983
504,3,"[6, 38]",337.32728679859304,338.52201421757724,1.1947274189842005
498,2,"[44, 14]",337.32728679859304,340.91089568290045,3.5836088843074094
492,2,"[69, 67]",337.32728679859304,339.0308053321445,1.7035185335514598
499,1,"[52, 4]",337.32728679859304,340.6155221767824,3.28823537818937
495,2,"[7, 70]",337.32728679859304,338.3904036937252,1.0631168951321683
511,2,"[26, 33]",337.32728679859304,337.89736489644287,0.5700780978498301
493,2,"[53, 89]",337.32728679859304,342.0687038118604,4.74141701326738
502,2,"[26, 33]",337.89736489644287,339.83563048349924,1.938265587056378
512,2,"[7, 70]",338.3904036937252,340.22669644974684,1.8362927560216349
506,3,"[60, 42]",338.447911092831,341.249471828426,2.8015607355949896
515,3,"[6, 38]",338.52201421757724,341.3893601370774,2.867345919500167
491,2,"[67, 69]",339.0308053321445,340.73432386569596,1.7035185335514598
501,1,"[15, 65]",339.29490039764204,342.5052172639292,3.210316866287144
509,1,"[73, 0]",339.46061165291326,341.0325352227361,1.571923569822843
500,1,"[9, 25]",339.6155784167724,341.90387003495175,2.2882916181793576
513,2,"[33, 26]",339.83563048349924,342.00192722814523,2.16629674464599
507,3,[17],340.028146629933,341.4031010509011,1.3749544209680948
497,2,"[7, 70]",340.22669644974684,340.9998723682424,0.7731759184955536
494,1,"[4, 52]",340.6155221767824,343.9037575549718,3.28823537818937
510,2,"[67, 69]",340.73432386569596,341.6361865695648,0.9018627038688578
516,0,[],343.9037575549718,343.9037575549718,0.0
531,2,"[69, 67]",343.9037575549718,344.605206331284,0.7014487763122474
528,3,"[6, 42]",343.9037575549718,346.39746936479906,2.493711809827289
538,2,"[44, 89]",343.9037575549718,346.4714648048944,2.5677072499226483
517,2,"[33, 26]",343.9037575549718,347.32422614207087,3.4204685870990943
535,3,"[17, 60]",343.9037575549718,345.8889313568702,1.9851738018984406
541,3,"[35, 38]",343.9037575549718,345.46645012084906,1.5626925658772848
521,2,"[7, 70]",343.9037575549718,347.8662839860456,3.9625264310737975
519,1,"[0, 52]",343.9037575549718,346.14777960722387,2.2440220522520917
518,1,"[65, 25]",343.9037575549718,346.157747809852,2.25399025488025
522,2,"[53, 14]",343.9037575549718,347.1743641280681,3.270606573096302
529,1,"[73, 4]",343.9037575549718,344.9675670490623,1.063809494090549
534,1,"[9, 15]",343.9037575549718,346.521093512212,2.6173359572402433
524,2,"[69, 67]",344.605206331284,347.0101737008757,2.404967369591702
532,1,"[73, 4]",344.9675670490623,347.20156688519967,2.233999836137343
523,3,"[35, 38]",345.46645012084906,347.8104889031337,2.344038782284656
540,3,"[17, 60]",345.8889313568702,347.3516909938189,1.4627596369487037
520,1,"[0, 52]",346.14777960722387,347.5191264829849,1.3713468757610485
533,1,"[25, 65]",346.157747809852,348.5995703993775,2.4418225895254864
525,3,"[6, 42]",346.39746936479906,348.76649555440764,2.369026189608576
526,2,"[44, 89]",346.4714648048944,348.1832696867626,1.7118048818682041
536,1,"[15, 9]",346.521093512212,348.33309534722514,1.8120018350131204
537,2,"[67, 69]",347.0101737008757,348.8138991086135,1.8037254077377725
527,2,"[14, 53]",347.1743641280681,350.0945486180631,2.9201844899949947
539,1,"[73, 4]",347.20156688519967,349.435566721337,2.233999836137343
530,2,"[33, 26]",347.32422614207087,348.4643823377706,1.140156195699717
542,0,[],350.0945486180631,350.0945486180631,0.0
543,2,"[33, 67]",350.0945486180631,378.47516184691597,28.380613228852894
547,2,"[7, 53]",350.0945486180631,378.52082371559845,28.42627509753538
549,1,"[0, 65]",350.0945486180631,381.5223610897017,31.427812471638617
551,2,"[89, 70]",350.0945486180631,383.077922370915,32.983373752851946
552,2,"[44, 69]",350.0945486180631,355.9909917321414,5.896443114078352
545,2,"[26, 14]",350.0945486180631,386.4584118375175,36.3638632194544
548,1,"[9, 15]",350.0945486180631,379.2879122888564,29.193363670793303
550,3,"[60, 38]",350.0945486180631,381.3663361369424,31.271787518879307
544,3,"[42, 17]",350.0945486180631,384.88858070062537,34.794032082562296
546,3,"[35, 6]",350.0945486180631,382.5267810679738,32.432232449910714
553,0,[],386.4584118375175,386.4584118375175,0.0
569,1,"[4, 0]",386.4584118375175,400.6842672705144,14.225855432996923
564,2,"[26, 69]",386.4584118375175,394.3113572448995,7.8529454073820375
558,3,"[38, 42]",386.4584118375175,439.33655761451314,52.878145776995666
556,2,"[53, 70]",386.4584118375175,404.59375127685604,18.135339439338566
554,1,"[25, 65]",386.4584118375175,394.8169583422976,8.358546504780122
570,1,"[9, 52]",386.4584118375175,400.425675539537,13.967263702019522
559,1,"[73, 15]",386.4584118375175,431.9852300130725,45.526818175555036
562,3,"[35, 60]",386.4584118375175,429.62689207568235,43.168480238164875
568,2,"[14, 67]",386.4584118375175,399.93683887254974,13.478427035032269
560,2,"[7, 33]",386.4584118375175,428.0452911948637,41.58687935734622
565,2,"[44, 89]",386.4584118375175,423.1399479772393,36.6815361397218
567,3,"[17, 6]",386.4584118375175,401.1108062558818,14.652394418364338
566,2,"[69, 26]",394.3113572448995,409.1967913353946,14.885434090495096
563,1,"[65, 25]",394.8169583422976,434.7313675197463,39.914409177448704
557,2,"[67, 14]",399.93683887254974,445.0418085242435,45.10496965169375
561,1,"[9, 52]",400.425675539537,447.16651582893843,46.74084028940143
555,1,"[4, 0]",400.6842672705144,419.95077983758773,19.266512567073335
571,0,[],447.16651582893843,447.16651582893843,0.0
572,1,"[25, 4]",447.16651582893843,452.28842929325526,5.121913464316833
573,3,"[17, 35]",447.16651582893843,452.8923388774385,5.725823048500047
574,3,"[60, 38]",447.16651582893843,452.88170478806535,5.71518895912692
575,3,"[42, 6]",447.16651582893843,453.77485236279966,6.608336533861234
576,3,"[38, 60]",452.88170478806535,458.59689374719227,5.71518895912692
577,3,"[6, 17]",453.77485236279966,459.88963098853566,6.114778625735994
578,3,"[60, 17]",459.88963098853566,465.4272213362883,5.537590347752655
579,3,"[17, 60]",465.4272213362883,472.3230882139826,6.895866877694289
580,3,"[38, 35]",465.4272213362883,471.7896123928109,6.362391056522597
581,0,[],472.3230882139826,472.3230882139826,0.0
590,1,"[52, 4]",472.3230882139826,474.14336134476673,1.8202731307841304
585,3,"[38, 42]",472.3230882139826,474.56263315226886,2.239544938286258
591,2,"[33, 14]",472.3230882139826,474.12985855119706,1.8067703372144592
588,3,"[17, 6]",474.56263315226886,475.3587080740311,0.7960749217622265
582,3,"[60, 35]",474.56263315226886,475.78150793683903,1.2188747845701755
584,3,"[38, 42]",474.56263315226886,475.80682481760994,1.2441916653410772
586,3,"[17, 6]",475.3587080740311,476.1547829957933,0.7960749217622265
589,3,"[35, 60]",475.78150793683903,476.8988098025143,1.1173018656752447
587,3,"[42, 38]",475.80682481760994,477.17543567914896,1.3686108615390253
583,3,"[17, 6]",476.1547829957933,477.30851477044973,1.1537317746564213
592,0,[],477.30851477044973,477.30851477044973,0.0
627,2,"[7, 53]",477.30851477044973,478.48477447639846,1.1762597059487234
632,3,"[60, 35]",477.30851477044973,478.5273895550199,1.2188747845701755
646,2,"[69, 70]",477.30851477044973,531.4481267123845,54.13961194193473
648,2,"[67, 89]",477.30851477044973,478.36019807650274,1.0516833060530075
629,3,"[17, 38]",477.30851477044973,478.1145299515931,0.8060151811433798
607,2,"[14, 33]",477.30851477044973,479.87296312548705,2.564448355037314
603,2,"[26, 44]",477.30851477044973,478.5759745621957,1.2674597917459778
605,1,"[52, 9]",477.30851477044973,479.72804067316645,2.419525902716714
642,3,"[6, 42]",477.30851477044973,478.43068505514464,1.1221702846949029
634,1,"[25, 65]",477.30851477044973,478.43550989788986,1.126995127440125
639,1,"[15, 4]",477.30851477044973,478.8048360516507,1.4963212812009488
619,1,"[73, 0]",477.30851477044973,480.0032410431158,2.6947262726660597
624,3,"[17, 38]",478.1145299515931,479.7841329101573,1.6696029585642123
610,2,"[89, 67]",478.36019807650274,531.7331258586939,53.3729277821912
593,3,"[6, 42]",478.43068505514464,479.73988369584924,1.309198640704608
637,1,"[65, 25]",478.43550989788986,479.7503374719321,1.3148275740422264
615,2,"[7, 53]",478.48477447639846,480.69026133741414,2.205486861015686
647,3,"[60, 35]",478.5273895550199,528.7551867482479,50.22779719322796
606,2,"[26, 44]",478.5759745621957,480.50734198039277,1.9313674181970555
630,1,"[4, 15]",478.8048360516507,480.0873972226292,1.2825611709785107
636,1,"[9, 52]",479.72804067316645,481.04778209848547,1.3197414253190232
596,3,"[6, 42]",479.73988369584924,481.04908233655385,1.309198640704608
620,1,"[65, 25]",479.7503374719321,480.3138350356522,0.563497563720091
618,3,"[17, 38]",479.7841329101573,481.3385908134303,1.5544579032729757
641,2,"[14, 33]",479.87296312548705,481.5048847428029,1.631921617315868
650,1,"[73, 0]",480.0032410431158,484.1014702593282,4.098229216212417
613,1,"[4, 15]",480.0873972226292,482.49219932265567,2.4048021000264725
611,1,"[25, 65]",480.3138350356522,482.28607634073705,1.9722413050848786
643,2,"[26, 44]",480.50734198039277,481.59373610816044,1.0863941277676759
608,2,"[53, 7]",480.69026133741414,482.25860757306214,1.5683462356479936
601,1,"[9, 52]",481.04778209848547,482.697458814582,1.6496767160965078
595,3,"[42, 6]",481.04908233655385,482.35828097725846,1.309198640704608
638,3,"[17, 38]",481.3385908134303,483.5839189111872,2.2453280977568966
622,2,"[14, 33]",481.5048847428029,483.66135265877193,2.156467915969017
653,2,"[26, 44]",481.59373610816044,483.16297205450286,1.5692359463424168
651,2,"[53, 7]",482.25860757306214,483.14080229409825,0.8821947210361145
645,1,"[25, 65]",482.28607634073705,482.94349012775814,0.6574137870210848
640,3,"[6, 42]",482.35828097725846,484.7896500512948,2.431369074036354
614,1,"[15, 4]",482.49219932265567,484.6832411850487,2.1910418623930354
655,1,"[52, 9]",482.697458814582,484.67707082145597,1.9796120068739924
631,1,"[25, 65]",482.94349012775814,484.25831770180037,1.3148275740422264
612,2,"[7, 53]",483.14080229409825,532.8867837147852,49.745981420686974
625,2,"[26, 44]",483.16297205450286,487.1464172376171,3.9834451831142133
628,3,"[17, 38]",483.5839189111872,484.96565930015504,1.3817403889678417
626,2,"[14, 33]",483.66135265877193,485.0601426958754,1.3987900371034812
635,1,"[0, 73]",484.1014702593282,484.88743204423963,0.7859617849114215
652,1,"[65, 25]",484.25831770180037,485.10356399140204,0.8452462896016755
604,1,"[9, 52]",484.67707082145597,485.83184447028174,1.154773648825767
597,1,"[15, 4]",484.6832411850487,487.03460328937234,2.3513621043236412
621,3,"[42, 6]",484.7896500512948,487.96913254936993,3.1794824980751173
594,1,"[73, 0]",484.88743204423963,486.06637468814466,1.1789426439050317
609,3,"[38, 17]",484.96565930015504,486.80797977302433,1.8423204728692895
616,2,"[14, 33]",485.0601426958754,487.4497421920568,2.389599496181404
599,1,"[25, 65]",485.10356399140204,487.1697216877233,2.0661576963212838
633,1,"[52, 9]",485.83184447028174,487.15158589560076,1.3197414253190232
623,1,"[73, 0]",486.06637468814466,488.14355946755455,2.0771847794098903
598,3,"[38, 17]",486.80797977302433,489.34117044037754,2.5331906673532103
600,1,"[4, 15]",487.03460328937234,489.385965393696,2.3513621043236412
656,2,"[26, 44]",487.1464172376171,489.7416922822652,2.595275044648133
654,1,"[52, 9]",487.15158589560076,488.6362949663085,1.4847090707077655
602,1,"[65, 25]",487.1697216877233,488.57846554104503,1.4087438533217096
617,2,"[33, 14]",487.4497421920568,489.89762454855196,2.4478823564951426
644,3,"[42, 6]",487.96913254936993,488.8419316679458,0.8727991185758697
649,1,"[0, 73]",488.14355946755455,492.24178868376697,4.098229216212417
657,0,[],532.8867837147852,532.8867837147852,0.0
659,2,"[14, 53]",532.8867837147852,535.6901609365766,2.8033772217913793
663,1,"[0, 9]",532.8867837147852,535.4117991694678,2.5250154546826025
661,3,"[60, 35]",532.8867837147852,535.3245332839256,2.437749569140351
660,2,"[7, 89]",532.8867837147852,535.4104716822707,2.5236879674854436
662,1,"[52, 25]",532.8867837147852,535.4287259697682,2.541942254982928
658,3,"[38, 6]",532.8867837147852,535.7541296342854,2.867345919500167
664,0,[],535.7541296342854,535.7541296342854,0.0
670,3,"[6, 42]",535.7541296342854,544.1704075869998,8.416277952714381
666,2,"[14, 26]",535.7541296342854,538.7635529168584,3.0094232825730387
665,3,"[35, 60]",535.7541296342854,538.1918792034257,2.437749569140351
672,3,"[17, 38]",535.7541296342854,538.5176104122211,2.7634807779356834
671,2,"[53, 69]",535.7541296342854,538.3862906310745,2.632160996789139
667,1,"[4, 15]",535.7541296342854,538.3192519762424,2.5651223419570215
669,2,"[89, 70]",535.7541296342854,538.4837882602296,2.7296586259442392
668,2,"[67, 44]",535.7541296342854,538.2202714332504,2.4661417989650545
673,0,[],544.1704075869998,544.1704075869998,0.0
674,3,"[38, 17]",544.1704075869998,546.6460257953391,2.4756182083393696
681,3,"[35, 42]",544.1704075869998,547.2485964997434,3.078188912743599
691,1,"[73, 4]",544.1704075869998,545.8725028029079,1.7020952159081162
682,3,"[60, 6]",544.1704075869998,545.196728874342,1.0263212873422844
680,1,"[65, 52]",544.1704075869998,546.3257527043498,2.155345117350066
683,2,"[67, 69]",544.1704075869998,546.725685267871,2.5552776808711997
688,1,"[15, 0]",544.1704075869998,600.8707187441353,56.7003111571355
693,2,"[7, 33]",544.1704075869998,545.5403282954416,1.3699207084417822
690,2,"[14, 53]",544.1704075869998,604.1509952291581,59.9805876421583
686,1,"[9, 25]",544.1704075869998,544.7195975971856,0.5491900101858391
676,2,"[44, 70]",544.1704075869998,545.3905226172087,1.2201150302089445
689,2,"[89, 26]",544.1704075869998,606.5071915864957,62.33678399949588
677,1,"[9, 25]",544.7195975971856,545.7264459310073,1.006848333821722
692,3,"[6, 60]",545.196728874342,599.4837239649762,54.28699509063415
687,2,"[44, 70]",545.3905226172087,547.2761549486431,1.8856323314344081
675,2,"[33, 7]",545.5403282954416,547.6441352268375,2.1038069313959795
679,1,"[25, 9]",545.7264459310073,547.4655475390008,1.7391016079934616
684,1,"[4, 73]",545.8725028029079,546.8831218096124,1.0106190067044736
678,1,"[52, 65]",546.3257527043498,547.9139017310694,1.5881490267195204
685,3,"[38, 17]",546.6460257953391,549.0640712701376,2.4180454747984186
694,0,[],606.5071915864957,606.5071915864957,0.0
706,2,"[70, 7]",606.5071915864957,607.8602494006583,1.3530578141626393
707,2,"[53, 89]",606.5071915864957,609.8608769792968,3.3536853928011396
702,3,"[38, 35]",606.5071915864957,611.0836483580514,4.5764567715557405
709,2,"[67, 26]",606.5071915864957,610.7716503852455,4.264458798749843
703,1,"[73, 9]",606.5071915864957,610.6163695165867,4.10917793009105
698,2,"[14, 44]",606.5071915864957,614.0451271498205,7.537935563324822
705,3,"[60, 17]",606.5071915864957,609.5371938428468,3.0300022563511675
704,3,"[42, 6]",606.5071915864957,610.1230738296547,3.615882243159035
699,2,"[33, 69]",606.5071915864957,613.1842758730403,6.677084286544641
695,1,"[0, 15]",606.5071915864957,613.3902143258223,6.883022739326634
710,1,"[65, 25]",606.5071915864957,610.3577580293428,3.850566442847139
708,1,"[4, 52]",606.5071915864957,611.3221076459881,4.814916059492475
696,2,"[70, 7]",607.8602494006583,610.4697181327816,2.6094687321233323
697,3,"[60, 17]",609.5371938428468,612.567196099198,3.0300022563511675
701,2,"[53, 89]",609.8608769792968,616.915180394298,7.054303415001186
700,2,"[67, 33]",613.1842758730403,613.9671893530888,0.782913480048478
711,0,[],616.915180394298,616.915180394298,0.0
714,3,"[17, 38]",616.915180394298,618.4466093139654,1.5314289196674054
712,1,"[9, 15]",616.915180394298,618.465448633587,1.5502682392890392
713,3,"[35, 6]",616.915180394298,618.1789191016687,1.2637387073707487
